time_index,true_value,pred_low,pred_med,pred_high
11829,8.352341,6.6303086,7.294057,7.897794
11830,9.820829,7.581749,8.334634,9.072122
11831,9.913218,8.756504,9.6207905,10.522457
11832,9.039332,8.952071,9.834963,10.763299
11833,8.962938,8.302081,9.123597,9.960313
11834,8.506333,8.224231,9.038314,9.8643
11835,9.816418,7.8216295,8.59786,9.367287
11836,8.45699,8.840695,9.71296,10.625799
11837,8.352427,7.758293,8.528285,9.288997
11838,8.174159,7.6689677,8.430162,9.179079
11839,8.252389,7.487537,8.231959,8.95524
11840,7.659375,7.533465,8.282126,9.012171
11841,6.529254,7.0141726,7.7133403,8.371105
11842,6.82542,6.002932,6.687221,7.3058953
11843,7.391254,6.238627,6.905019,7.505009
11844,7.6296153,6.7006965,7.3709087,7.9852653
11845,7.946253,6.9153776,7.605806,8.249986
11846,7.609214,7.2026725,7.9202094,8.604594
11847,7.750907,6.933924,7.625746,8.272583
11848,8.274226,7.05439,7.7574697,8.421343
11849,7.38481,7.496268,8.241505,8.96686
11850,6.7287827,6.778072,7.455486,8.079837
11851,6.667137,6.1884346,6.857947,7.461857
11852,6.310342,6.0742803,6.7528486,7.36622
11853,6.302779,5.6801467,6.389909,7.033915
11854,6.800907,5.6537266,6.365617,7.011627
11855,8.31182,6.121018,6.7947206,7.404479
11856,6.7016063,7.396362,8.131594,8.844395
11857,5.448407,6.089607,6.766657,7.378676
11858,5.9940095,4.869926,5.644885,6.3512244
11859,6.3745146,5.3416815,6.078678,6.749208
11860,6.3970184,5.6660767,6.3767934,7.021979
11861,6.179473,5.699024,6.406687,7.0503054
11862,6.2800636,5.496414,6.2209444,6.879843
11863,6.36378,5.598956,6.3151226,6.965786
11864,6.133405,5.6714725,6.381363,7.0272126
11865,6.3743267,5.4426646,6.1712527,6.834619
11866,6.6242037,5.691254,6.399799,7.04327
11867,6.254805,5.932462,6.62151,7.246694
11868,6.438362,5.5836573,6.3012376,6.952794
11869,6.257172,5.7689223,6.470921,7.1088014
11870,6.244336,5.575512,6.2934403,6.9464703
11871,5.7920613,5.5660925,6.284778,6.938548
11872,5.5446863,5.088938,5.845811,6.5358944
11873,5.6902695,4.83142,5.6092143,6.31804
11874,5.599636,4.9461875,5.714352,6.415077
11875,5.972028,4.8373175,5.6141596,6.323105
11876,6.08562,5.230543,5.9764757,6.654768
11877,6.172868,5.346519,6.0830646,6.752874
11878,5.897788,5.451843,6.179638,6.8421183
11879,7.111603,5.16805,5.917954,6.6029234
11880,7.356811,6.373052,7.028755,7.6194897
11881,7.181455,6.627826,7.2916217,7.8973236
11882,6.990165,6.5134907,7.169696,7.762995
11883,7.494924,6.3634534,7.020193,7.610815
11884,7.194385,6.781197,7.458223,8.084498
11885,7.874817,6.5547104,7.213409,7.8103147
11886,7.559182,7.1226425,7.832234,8.505928
11887,8.169451,6.8769526,7.563444,8.202315
11888,8.408617,7.3907685,8.125585,8.836763
11889,8.268915,7.606168,8.361438,9.102483
11890,8.850729,7.5419707,8.291696,9.022931
11891,9.381665,8.020793,8.81553,9.614094
11892,9.960295,8.469397,9.306303,10.167744
11893,9.47194,8.982706,9.868081,10.801144
11894,9.992031,8.645521,9.499203,10.38436
11895,9.407708,9.085255,9.980794,10.927177
11896,8.847197,8.602706,9.452118,10.331213
11897,9.606265,8.128557,8.932993,9.745917
11898,10.08519,8.718244,9.578786,10.474257
11899,10.53135,9.132355,10.032442,10.985375
11900,10.95248,9.502272,10.436369,11.441904
11901,10.84306,9.903521,10.876153,11.936835
11902,10.45328,9.861463,10.829938,11.884532
11903,9.781354,9.583017,10.525587,11.540529
11904,9.557305,8.998848,9.885693,10.819423
11905,7.66395,8.782587,9.649276,10.552738
11906,5.7488527,7.1551414,7.868085,8.543595
11907,6.588954,5.322257,6.0620418,6.734097
11908,6.5006,6.026321,6.7089925,7.32607
11909,7.1257744,5.8378224,6.53478,7.1671977
11910,5.9958076,6.4322205,7.088508,7.679054
11911,6.704236,5.3526216,6.089493,6.7583923
11912,7.0393224,6.059287,6.738012,7.3527637
11913,8.31135,6.3429284,7.0006223,7.5928392
11914,5.617454,7.4503107,8.19141,8.910793
11915,5.869604,5.0412526,5.802759,6.4961276
11916,8.154686,5.3266463,6.0658402,6.736131
11917,4.607578,7.247033,7.968477,8.660037
11918,4.22242,4.026574,4.867785,5.640009
11919,3.865886,3.6737828,4.5434465,5.3410482
11920,4.361447,3.0941496,4.0087295,4.8518834
11921,5.492475,3.513287,4.3942375,5.205421
11922,3.8389227,4.608384,5.402336,6.1297126
11923,3.996172,3.0047202,3.925995,4.7763333
11924,2.849592,3.1826239,4.0890193,4.9266486
11925,3.310265,2.0365124,3.034615,3.9585974
11926,3.288818,2.4601452,3.4244652,4.315888
11927,3.5361173,2.3492084,3.3220074,4.222344
11928,4.24211,2.5857732,3.5395498,4.4221015
11929,5.818572,3.2697983,4.169589,4.999319
11930,4.212332,4.8893485,5.660991,6.36635
11931,3.3564317,3.3367498,4.2311234,5.0567713
11932,3.28294,2.596913,3.5510232,4.4314594
11933,4.739132,2.445393,3.411315,4.303382
11934,3.6050863,3.812437,4.668925,5.4577074
11935,1.4656037,2.7045646,3.6498442,4.522294
11936,1.2251278,0.89015025,1.9785717,2.991137
11937,0.24995579,0.6186469,1.7284138,2.761483
11938,0.65833795,-0.28570065,0.89561033,1.9978111
11939,0.5412269,-0.009530422,1.1491234,2.230946
11940,0.6043441,-0.19290014,0.9808397,2.0755942
11941,1.7035122,-0.15201984,1.0181473,2.1101503
11942,1.9364951,0.75305057,1.8509393,2.874382
11943,1.8153428,0.9271799,2.011727,3.021253
11944,1.78273,0.873948,1.9632318,2.9761443
11945,2.385965,0.8665181,1.9564023,2.9699428
11946,3.5020967,1.4112573,2.4581413,3.429669
11947,2.9247499,2.4496624,3.4141114,4.3063974
11948,2.989471,1.9277512,2.9334805,3.8663304
11949,2.4759657,2.0580988,3.054069,3.9760478
11950,3.226628,1.5538038,2.5886319,3.5511901
11951,3.2672858,2.270707,3.2490187,4.1559987
11952,3.013782,2.2797606,3.258125,4.163282
11953,2.7479157,2.0613117,3.056206,3.979488
11954,3.121685,1.8386129,2.8522422,3.7907999
11955,3.1542258,2.1714993,3.1582084,4.072044
11956,3.7758412,2.1821635,3.1680608,4.0810747
11957,4.23767,2.7979705,3.7352598,4.600746
11958,4.8568153,3.2512133,4.152733,4.983395
11959,5.164008,3.9043987,4.7540846,5.534986
11960,5.4524627,4.2607365,5.082943,5.8355765
11961,4.947174,4.601288,5.3966217,6.1232142
11962,4.901923,4.1080194,4.942043,5.707407
11963,4.304886,4.0763865,4.912653,5.68086
11964,3.3435683,3.4692078,4.3541985,5.1679807
11965,2.857441,2.5313668,3.490049,4.3766365
11966,2.5780792,2.046659,3.0439873,3.9669957
11967,2.6307278,1.7247208,2.7470298,3.6952643
11968,2.9515822,1.7314025,2.7530725,3.7006948
11969,3.8609521,1.9911408,2.9918132,3.9200428
11970,3.0535378,2.8514287,3.7837892,4.646242
11971,2.5164073,2.1085567,3.1005073,4.019021
11972,2.8494678,1.6602391,2.687494,3.6406884
11973,2.202813,1.9333794,2.9389977,3.8710527
11974,2.3642743,1.3118398,2.3662791,3.3467069
11975,3.068239,1.4746073,2.5165253,3.4836643
11976,3.5186467,2.0825539,3.0762308,3.9967794
11977,3.410018,2.51081,3.471215,4.357947
11978,4.066979,2.4232645,3.389908,4.284706
11979,4.805101,3.0995767,4.0131264,4.855298
11980,5.097159,3.831378,4.6865816,5.4734287
11981,4.397191,4.166543,4.995203,5.7566566
11982,3.8104846,3.5244918,4.4048734,5.214506
11983,3.9700537,2.9578965,3.882231,4.736859
11984,3.2440953,3.0904846,4.004788,4.8482666
11985,2.3878958,2.3688333,3.3405416,4.2389674
11986,2.9363527,1.5875233,2.6209617,3.5793903
11987,3.2265747,2.048574,3.0450716,3.968447
11988,3.045677,2.2513247,3.2316387,4.1395807
11989,3.2482827,2.0908482,3.0839376,4.0041165
11990,3.410457,2.2935886,3.2706685,4.175168
11991,3.87958,2.4329224,3.3986392,4.293018
11992,4.018878,2.9084892,3.837316,4.6939588
11993,4.249422,3.0591402,3.9765196,4.8209634
11994,3.4112957,3.300834,4.198277,5.025603
11995,2.555973,2.503713,3.4638867,4.353251
11996,2.9943357,1.737614,2.7586854,3.7063687
11997,2.648489,2.104091,3.0960095,4.01546
11998,3.1053193,1.7288252,2.7506826,3.6985207
11999,3.5344772,2.1620085,3.1493993,4.0640936
12000,3.6458902,2.53647,3.4940386,4.3802905
12001,3.714764,2.6603434,3.60824,4.4848824
12002,3.9825888,2.7464194,3.687355,4.557733
12003,4.205822,3.0167902,3.936183,4.786095
12004,4.7618327,3.2596297,4.160799,4.9905214
12005,4.6384506,3.8339553,4.6896334,5.4753876
12006,4.298373,3.7268906,4.5910687,5.3852606
12007,4.529638,3.4202285,4.308689,5.1265445
12008,4.6808734,3.6480913,4.5183363,5.318927
12009,4.8110056,3.7890162,4.648356,5.437746
12010,4.68329,3.9201455,4.7684474,5.5489078
12011,4.7077746,3.8028383,4.660613,5.449862
12012,5.0215096,3.8411777,4.696264,5.482
12013,4.759055,4.1540947,4.984311,5.7461667
12014,4.784244,3.8872962,4.738369,5.521274
12015,5.4602957,3.9348989,4.7826986,5.561102
12016,5.486348,4.61476,5.4085875,6.1349773
12017,4.7945814,4.6492395,5.440384,6.164256
12018,3.461206,3.9826975,4.826895,5.601661
12019,2.6856537,2.697404,3.6436121,4.516616
12020,3.054401,1.9322774,2.9386044,3.8706994
12021,3.2590287,2.2017243,3.1870403,4.0974298
12022,3.8608558,2.3144941,3.2902029,4.1928587
12023,4.969778,2.8939734,3.8239448,4.6817746
12024,5.500694,4.000132,4.842232,5.615676
12025,5.6917877,4.5810294,5.377332,6.10622
12026,5.8829894,4.845513,5.6209135,6.3298087
12027,5.673533,5.0894465,5.8456726,6.535884
12028,5.929163,4.906026,5.6773987,6.38091
12029,5.65696,5.17889,5.9281306,6.6115994
12030,5.575647,4.9055543,5.677228,6.38052
12031,5.739964,4.8291464,5.606768,6.3160706
12032,6.022264,4.9736786,5.739044,6.438539
12033,6.407393,5.275533,6.017652,6.6928997
12034,6.4279714,5.681228,6.390513,7.034744
12035,6.8221364,5.723132,6.428979,7.070012
12036,7.287388,6.1356525,6.808418,7.417203
12037,7.251974,6.5591044,7.2177715,7.8158846
12038,6.269758,6.569626,7.2291203,7.8279896
12039,4.796783,5.6646223,6.3756566,7.0209184
12040,3.5236971,4.146237,4.977894,5.7405376
12041,4.730504,2.8378751,3.7728224,4.635894
12042,5.687327,3.9426813,4.7900863,5.5676513
12043,6.0773773,4.8236976,5.6011434,6.311275
12044,5.4984264,5.2710686,6.013103,6.689079
12045,4.6730247,4.7214327,5.507225,6.225324
12046,3.9740334,3.9090047,4.7594566,5.5394154
12047,4.361463,3.1850748,4.092525,4.928374
12048,4.6734786,3.5184736,4.3993917,5.209479
12049,4.470704,3.7746613,4.634866,5.425876
12050,4.451324,3.5835004,4.45917,5.2643576
12051,4.9010773,3.5754256,4.4517293,5.2575035
12052,4.9346023,4.0215044,4.8625093,5.633944
12053,4.617983,4.0557303,4.894011,5.6629615
12054,4.123009,3.7597039,4.6214814,5.4131627
12055,4.771677,3.2758741,4.176136,5.004661
12056,4.7455306,3.9048953,4.754912,5.5356536
12057,4.95187,3.866429,4.720525,5.5026155
12058,4.445473,4.0881753,4.9238544,5.6903553
12059,5.284885,3.575058,4.4509616,5.257653
12060,5.1083326,4.4426317,5.2500024,5.989657
12061,4.8464465,4.2410846,5.064355,5.8198023
12062,4.405615,4.014691,4.856112,5.628633
12063,4.4323134,3.5722768,4.44915,5.2549276
12064,4.429121,3.572979,4.4490275,5.255856
12065,4.42609,3.5548816,4.433106,5.240016
12066,4.483286,3.5447865,4.423652,5.231546
12067,4.6386023,3.5857513,4.460561,5.2666163
12068,4.634595,3.7478428,4.610291,5.40311
12069,4.313219,3.7397916,4.6024327,5.396651
12070,4.18073,3.4332416,4.320488,5.1377406
12071,4.140841,3.3044925,4.202048,5.028925
12072,4.504903,3.2498543,4.151807,4.9826827
12073,4.473779,3.6014075,4.4754305,5.279386
12074,4.752445,3.5643098,4.4412208,5.24818
12075,4.647717,3.8570487,4.7104883,5.495464
12076,4.6073866,3.7527287,4.6144037,5.407542
12077,4.338798,3.7329571,4.596537,5.3906593
12078,4.347813,3.4643729,4.349345,5.1639056
12079,4.152378,3.4616032,4.346167,5.161896
12080,4.3269005,3.2574182,4.1583896,4.989371
12081,4.6307435,3.4310882,4.3185053,5.135734
12082,4.430735,3.7255063,4.5897655,5.384121
12083,4.278291,3.5274878,4.407086,5.2173123
12084,3.918005,3.3931863,4.2835565,5.1038675
12085,3.879618,3.039281,3.9581108,4.804848
12086,3.9745789,2.9880614,3.9105816,4.7617254
12087,3.9854517,3.0512755,3.9682755,4.8153243
12088,3.8868577,3.0646036,3.9811776,4.8261404
12089,4.253098,2.964916,3.8890572,4.742205
12090,4.042936,3.3169463,4.2126,5.0396767
12091,4.113261,3.1109815,4.0233564,4.8656683
12092,4.054007,3.201989,4.107411,4.9422984
12093,4.1378856,3.1395671,4.050237,4.8894334
12094,4.4203424,3.220337,4.1242547,4.9578223
12095,4.494807,3.5083456,4.39014,5.200473
12096,4.611693,3.5705361,4.446357,5.253736
12097,4.971818,3.719441,4.5845222,5.3788
12098,4.826954,4.0907154,4.9263372,5.692268
12099,5.043054,3.9406402,4.7872586,5.56634
12100,4.9924855,4.197235,5.0246067,5.7822456
12101,5.062724,4.134307,4.966057,5.729623
12102,5.077288,4.2182107,5.043333,5.8004584
12103,5.1430664,4.2368264,5.0607324,5.8160458
12104,4.920915,4.30714,5.1253753,5.8754835
12105,4.9521823,4.089953,4.9258347,5.691929
12106,4.9793816,4.118061,4.951324,5.715856
12107,4.60334,4.1300664,4.962066,5.726175
12108,5.2973495,3.7442718,4.60638,5.400858
12109,5.4284,4.461358,5.2673426,6.0055194
12110,4.732496,4.5784917,5.375032,6.1046414
12111,4.8149924,3.916742,4.7665024,5.5457335
12112,4.59685,3.992758,4.8357387,5.6102347
12113,4.3768525,3.7458098,4.6087456,5.4015026
12114,4.658916,3.512693,4.3933663,5.2051206
12115,4.673927,3.7892091,4.6485624,5.4379973
12116,4.759293,3.7872183,4.6465397,5.4364557
12117,4.561784,3.884575,4.7362256,5.5186067
12118,4.60623,3.6915858,4.5587697,5.3556
12119,4.736877,3.7392929,4.602594,5.3958898
12120,5.041164,3.8609653,4.7145863,5.498601
12121,4.996436,4.1633472,4.9924693,5.754198
12122,4.476502,4.131374,4.9633827,5.7270966
12123,4.062053,3.6257143,4.497777,5.3003745
12124,3.882867,3.2213278,4.12583,4.95868
12125,3.334988,3.0135217,3.9341264,4.7833323
12126,2.868427,2.4602585,3.4244373,4.3163743
12127,2.5008547,2.0117178,3.0115113,3.9374998
12128,2.0590408,1.6357467,2.6647818,3.6202607
12129,2.8107588,1.2139736,2.2764487,3.264007
12130,2.943946,1.8784435,2.8883684,3.8245337
12131,3.295786,1.952426,2.9564402,3.88705
12132,4.250316,2.3124638,3.2881732,4.190835
12133,4.9127727,3.2470033,4.148569,4.979801
12134,4.9300857,3.9372091,4.784547,5.562392
12135,4.949025,4.0083222,4.849975,5.622838
12136,4.905811,4.074415,4.910982,5.6787577
12137,4.6738873,4.0446033,4.8835692,5.653715
12138,4.560102,3.8194582,4.676357,5.463696
12139,4.176436,3.703433,4.5694537,5.365781
12140,4.179741,3.3208945,4.2178283,5.042469
12141,3.7012892,3.3012,4.198793,5.026284
12142,3.9607863,2.8288298,3.7648075,4.6268954
12143,4.120905,3.058256,3.9748354,4.8211412
12144,4.626845,3.1867304,4.093267,4.929458
12145,4.797184,3.6955714,4.561579,5.359088
12146,3.1967273,3.8831182,4.7348247,5.5171824
12147,3.143476,2.381172,3.3516107,4.249863
12148,3.2908719,2.341342,3.3153136,4.2156353
12149,3.189043,2.3850446,3.3553963,4.252398
12150,3.676297,2.262124,3.2419767,4.1486945
12151,4.442482,2.7229357,3.666203,4.537587
12152,4.62274,3.463463,4.3479075,5.1627874
12153,4.389613,3.663036,4.5315747,5.331556
12154,4.05272,3.4861746,4.369619,5.1819105
12155,4.00222,3.1658206,4.0742526,4.9118357
12156,4.433295,3.109071,4.021897,4.863938
12157,4.3673363,3.5248566,4.4050775,5.2145944
12158,4.8382983,3.4489632,4.3349543,5.1507907
12159,5.611083,3.9352074,4.7822094,5.561517
12160,6.142626,4.740442,5.5243497,6.2408495
12161,6.182884,5.3275433,6.0648613,6.7367496
12162,6.703673,5.417442,6.1473217,6.8131943
12163,6.8349323,5.9866233,6.671054,7.2920237
12164,6.6023006,6.142785,6.815119,7.423366
12165,6.6273446,5.9429564,6.631003,7.255176
12166,6.481117,5.973318,6.658544,7.280128
12167,6.723051,5.8235164,6.521108,7.154496
12168,5.957118,6.0617003,6.7403097,7.3548794
12169,5.995516,5.295525,6.03656,6.7101707
12170,5.9011846,5.323294,6.061479,6.733794
12171,6.547971,5.1864996,5.9355636,6.6182036
12172,6.6788626,5.8391294,6.5353203,7.167442
12173,6.778846,5.9751186,6.6604996,7.282184
12174,6.7366014,6.1098733,6.7853746,7.3962393
12175,6.50271,6.079435,6.7568564,7.3700333
12176,6.633621,5.853271,6.5484896,7.179297
12177,6.894081,5.9773083,6.6623282,7.283603
12178,7.2080455,6.2282896,6.894371,7.495549
12179,7.254608,6.5208015,7.1775093,7.771472
12180,7.04751,6.579879,7.2401104,7.840006
12181,7.175741,6.4050155,7.060616,7.649755
12182,7.407063,6.5409536,7.199792,7.7962885
12183,7.04905,6.7261357,7.398433,8.016395
12184,7.1092334,6.413729,7.0700164,7.659729
12185,7.396701,6.480104,7.1366434,7.728277
12186,7.501642,6.728787,7.401685,8.01971
12187,7.372311,6.811582,7.49192,8.121813
12188,7.651149,6.717403,7.388829,8.005437
12189,7.423068,6.9640183,7.6590986,8.309903
12190,7.2385345,6.7505555,7.424673,8.046317
12191,7.106632,6.6079865,7.270084,7.8726225
12192,7.262619,6.488775,7.144769,7.7359505
12193,7.45117,6.6152225,7.2779098,7.8813934
12194,6.903765,6.7482862,7.4220953,8.043724
12195,6.791881,6.2970185,6.958791,7.554114
12196,6.8557444,6.1887455,6.8573556,7.461359
12197,7.088009,6.2242975,6.8912606,7.492554
12198,7.405035,6.417239,7.0741997,7.6651273
12199,7.4222107,6.7050834,7.375241,7.990529
12200,7.228651,6.7675085,7.444612,8.067888
12201,7.494867,6.60235,7.2642527,7.8662395
12202,7.4244833,6.8247566,7.5066185,8.138034
12203,7.835556,6.770482,7.4472976,8.070927
12204,8.515968,7.1248646,7.8353376,8.508469
12205,8.557337,7.682509,8.4452715,9.196909
12206,8.490522,7.760504,8.530653,9.292865
12207,8.798408,7.7304716,8.497586,9.25558
12208,7.692615,7.9874597,8.778768,9.572797
12209,7.597576,7.0742517,7.7792554,8.445044
12210,7.270408,6.98869,7.6858873,8.339691
12211,8.42975,6.656882,7.3225007,7.930581
12212,8.45553,7.5858216,8.338971,9.077549
12213,8.372824,7.641038,8.399548,9.145442
12214,8.026049,7.622041,8.378903,9.121783
12215,6.188841,7.3365574,8.066374,8.769201
12216,6.916642,5.685434,6.3950143,7.0388217
12217,6.2413435,6.3376584,6.9965596,7.588857
12218,4.58199,5.606817,6.322853,6.972068
12219,5.0656385,3.9218373,4.7713203,5.5511394
12220,4.403738,4.3473434,5.1627436,5.909799
12221,4.555187,3.5819468,4.4577923,5.2636857
12222,4.396171,3.7321112,4.596179,5.389986
12223,4.6051745,3.5266132,4.4069176,5.216425
12224,4.818713,3.7405066,4.604272,5.39655
12225,4.012726,3.9285994,4.7765083,5.555911
12226,4.7643375,3.1430607,4.0532255,4.892961
12227,5.802288,3.9028358,4.752695,5.5340877
12228,5.735608,4.933919,5.7024565,6.404207
12229,6.04003,4.9069567,5.6776423,6.3818254
12230,6.137612,5.2799826,6.0213327,6.6967087
12231,6.623695,5.396293,6.128534,6.795025
12232,6.4800596,5.907314,6.5978384,7.2245
12233,5.431942,5.7858553,6.4863133,7.1232934
12234,5.0349565,4.7416406,5.526323,6.242629
12235,5.060709,4.311093,5.1294537,5.8792257
12236,6.075485,4.2845063,5.1053724,5.8562317
12237,4.987124,5.2941446,6.034362,6.708637
12238,4.901114,4.182694,5.0108585,5.770892
12239,4.845441,4.1318564,4.9642653,5.727617
12240,4.6651134,4.0044713,4.8459687,5.620613
12241,3.3378742,3.8153098,4.672099,5.460652
12242,3.3947842,2.5407567,3.4991233,4.384427
12243,3.8016663,2.5758083,3.5313103,4.4136267
12244,4.015909,2.8857503,3.8167133,4.674976
12245,4.432246,3.073666,3.989538,4.833674
12246,3.8787796,3.490623,4.37314,5.1858363
12247,3.246606,2.9603283,3.88489,4.738393
12248,3.1245031,2.380762,3.3511562,4.249211
12249,2.6926298,2.2446985,3.226032,4.134055
12250,2.5562763,1.8038118,2.8196146,3.7620773
12251,3.115823,1.6680447,2.694691,3.647221
12252,3.875011,2.1585534,3.1462538,4.0611277
12253,2.9873772,2.8672543,3.7988214,4.659332
12254,3.619149,2.0468435,3.0430655,3.9673543
12255,3.7560508,2.6889677,3.6341105,4.509354
12256,2.7114809,2.7847092,3.7231796,4.589691
12257,2.863042,1.8366162,2.8497546,3.7898688
12258,2.6102843,1.9861927,2.987523,3.9158704
12259,2.1895807,1.6909639,2.715398,3.6667874
12260,2.0969,1.3195554,2.3737886,3.352936
12261,2.093631,1.2084115,2.2706316,3.2594829
12262,2.2077303,1.1809264,2.2454598,3.23607
12263,2.9325867,1.2737851,2.3312297,3.314193
12264,3.93904,1.9366065,2.9417663,3.873473
12265,3.7090433,2.897511,3.8265789,4.6846514
12266,3.3541362,2.7048519,3.6493404,4.5223184
12267,3.741066,2.426162,3.3929787,4.287087
12268,3.609578,2.8002665,3.73743,4.6028466
12269,4.561689,2.6605818,3.6090095,4.4849267
12270,5.2434616,3.6258736,4.498049,5.2995214
12271,5.130207,4.305758,5.123704,5.873879
12272,4.7240443,4.2448854,5.06785,5.822742
12273,5.81811,3.8728938,4.725241,5.509015
12274,6.150075,5.005439,5.768362,6.464674
12275,5.9186077,5.350279,6.085943,6.756018
12276,6.3017087,5.1693263,5.9195943,6.6034093
12277,6.697052,5.5931416,6.309924,6.9602942
12278,6.431327,5.9824038,6.6668453,7.2879686
12279,5.634941,5.7499056,6.4535284,7.0926695
12280,6.6326127,4.9466305,5.7146144,6.4159584
12281,7.3178744,5.9449477,6.632817,7.2570443
12282,7.702567,6.5640516,7.2231946,7.821937
12283,8.253932,6.950858,7.6445837,8.294111
12284,7.189501,7.4358487,8.175054,8.8926735
12285,7.6563053,6.5841584,7.2446394,7.8443627
12286,8.040366,6.966497,7.6609845,8.312937
12287,8.245149,7.2931404,8.019343,8.716107
12288,8.933002,7.462664,8.204168,8.925351
12289,9.771462,8.059679,8.857886,9.6622925
12290,10.28388,8.782604,9.649242,10.554492
12291,10.00479,9.248011,10.158103,11.128606
12292,9.978829,9.09668,9.992574,10.941211
12293,10.80714,9.117723,10.016249,10.966914
12294,10.57145,9.75538,10.713895,11.754091
12295,10.71859,9.609646,10.554119,11.573826
12296,11.00909,9.758071,10.716853,11.756905
12297,11.573011,10.004654,10.987067,12.06115
12298,10.99645,10.447876,11.471851,12.608148
12299,10.030559,10.065169,11.053494,12.135281
12300,9.493711,9.273756,10.187154,11.158254
12301,8.932075,8.779474,9.646266,10.548448
12302,8.524425,8.223349,9.036778,9.86242
12303,8.070435,7.8712144,8.652414,9.4280615
12304,8.018299,7.4307995,8.16989,8.884795
12305,8.965924,7.344659,8.075457,8.778893
12306,7.590137,8.089406,8.890424,9.698735
12307,6.998147,6.9727035,7.668237,8.319663
12308,6.7833996,6.4735518,7.129087,7.7184677
12309,6.929709,6.211793,6.879803,7.4818892
12310,7.807923,6.305668,6.9664636,7.561058
12311,7.85772,7.0331507,7.7342668,8.395557
12312,7.78403,7.112744,7.821644,8.493573
12313,8.111296,7.103944,7.812465,8.482482
12314,8.95314,7.3584614,8.090387,8.796743
12315,8.271942,8.070401,8.869893,9.675599
12316,8.370107,7.570055,8.322737,9.057338
12317,8.87849,7.6455116,8.404719,9.150597
12318,8.431182,8.042185,8.83869,9.640378
12319,8.431539,7.682319,8.444516,9.195879
12320,7.9788704,7.7018847,8.466336,9.220049
12321,7.895225,7.317529,8.045857,8.74548
12322,7.786691,7.2233057,7.9424734,8.629367
12323,7.0521135,7.1186094,7.8280916,8.500218
12324,6.819109,6.482483,7.138123,7.728197
12325,7.149285,6.246943,6.91244,7.51166
12326,7.454847,6.5065727,7.1633735,7.756266
12327,7.809205,6.742764,7.4162073,8.036958
12328,7.7816396,7.0444646,7.746177,8.4094305
12329,7.4253,7.0647717,7.7689414,8.434257
12330,7.826684,6.7737164,7.4500794,8.074798
12331,8.754924,7.110736,7.819249,8.490969
12332,8.73241,7.8902974,8.672979,9.453369
12333,8.946941,7.9186726,8.703874,9.488024
12334,9.152284,8.115614,8.918902,9.73101
12335,8.906606,8.317893,9.140754,9.980487
12336,8.487988,8.153737,8.961582,9.777538
12337,7.958039,7.7793612,8.551057,9.315361
12338,7.949233,7.332506,8.062453,8.7637205
12339,8.282603,7.28783,8.013451,8.70888
12340,8.072548,7.527028,8.274925,9.004458
12341,7.981579,7.373015,8.106786,8.814223
12342,7.7491856,7.2803493,8.004773,8.699932
12343,7.84971,7.084439,7.790547,8.458068
12344,7.942369,7.1660066,7.8800716,8.558878
12345,7.417324,7.23421,7.9546795,8.643133
12346,5.656481,6.805217,7.485264,8.113395
12347,5.766688,5.109401,5.8658442,6.553538
12348,5.673665,5.1613035,5.9132113,6.5968933
12349,5.724016,4.95241,5.7200775,6.420739
12350,5.788579,4.9856744,5.7505655,6.448656
12351,6.133001,5.0360537,5.7968383,6.491135
12352,6.1063275,5.4023695,6.134563,6.7999845
12353,6.122743,5.380357,6.1141644,6.7815847
12354,6.2548275,5.4132495,6.1443343,6.8094664
12355,6.60728,5.5494523,6.269424,6.9245257
12356,8.792227,5.907099,6.5979614,7.2252145
12357,8.664254,7.755501,8.524777,9.287985
12358,8.713211,7.788941,8.561901,9.328407
12359,10.53388,7.9138837,8.698434,9.482231
12360,10.88464,9.353452,10.273876,11.259293
12361,10.05946,9.741094,10.6975765,11.737096
12362,9.790887,9.212024,10.119414,11.083116
12363,9.819974,8.994478,9.881368,10.814466
12364,10.52143,8.993061,9.880013,10.812806
12365,11.32219,9.518593,10.4546795,11.461764
12366,11.401281,10.16097,11.157408,12.254603
12367,12.81095,10.3274765,11.340346,12.459602
12368,11.87961,11.370126,12.481241,13.746326
12369,10.62074,10.790254,11.846206,13.029835
12370,11.50034,9.827798,10.793345,11.841503
12371,13.189689,10.421895,11.443399,12.575482
12372,12.50327,11.627361,12.762877,14.063432
12373,13.02564,11.293975,12.39776,13.651299
12374,12.15166,11.70088,12.843008,14.153353
12375,12.27689,11.096545,12.181691,13.407018
12376,10.87199,11.182086,12.275797,13.5127325
12377,13.722149,10.07166,11.060872,12.141927
12378,13.79542,11.900965,13.062119,14.400715
12379,12.11558,12.206808,13.397012,14.777708
12380,14.50567,11.101032,12.186666,13.412226
12381,13.90069,12.594289,13.820881,15.255582
12382,11.6632,12.405622,13.614408,15.022211
12383,10.2671,10.7807045,11.8359375,13.016144
12384,11.84208,9.572451,10.513595,11.525342
12385,11.39279,10.655267,11.699357,12.863181
12386,11.71197,10.342046,11.3557825,12.476665
12387,10.62275,10.616899,11.65673,12.816095
12388,10.31759,9.758784,10.71731,11.756653
12389,10.7477,9.497408,10.431755,11.4343405
12390,10.36049,9.788053,10.749933,11.793546
12391,9.867027,9.462181,10.392672,11.391343
12392,8.697794,9.070724,9.964701,10.908167
12393,11.70292,8.068506,8.867992,9.671027
