time_index,true_value,pred_low,pred_med,pred_high
11860,8.650276,8.3617,9.334837,10.320746
11861,9.28993,7.8052707,8.70806,9.606696
11862,8.481774,8.382831,9.358813,10.347892
11863,8.555083,7.6380644,8.521838,9.396649
11864,8.05607,7.772112,8.670361,9.563864
11865,7.877386,7.369404,8.242315,9.107134
11866,8.641268,7.217779,8.097313,8.968112
11867,9.070087,7.812193,8.714854,9.613992
11868,9.853144,8.127324,9.06857,10.016219
11869,10.58223,8.811054,9.842802,10.901167
11870,9.759034,9.393826,10.503582,11.656266
11871,10.03435,8.686108,9.702803,10.741462
11872,10.05927,9.031017,10.093081,11.18744
11873,10.26136,9.0503645,10.1144085,11.212172
11874,11.12543,9.189426,10.272906,11.39287
11875,9.654511,9.958164,11.142697,12.387162
11876,9.795296,8.620855,9.629489,10.658004
11877,10.13336,8.873724,9.915476,10.984507
11878,9.616941,9.111871,10.184781,11.292308
11879,9.581071,8.638355,9.648852,10.6798725
11880,10.47363,8.642387,9.653335,10.684842
11881,10.63183,9.371909,10.479568,11.628809
11882,9.766035,9.434289,10.550855,11.710278
11883,10.0535,8.726335,9.749225,10.794458
11884,10.54088,9.050292,10.115615,11.213064
11885,10.18297,9.415113,10.528834,11.685215
11886,10.78306,9.099754,10.171676,11.277313
11887,11.16022,9.66967,10.816672,12.014417
11888,11.37889,9.922206,11.10339,12.341921
11889,11.04987,10.146971,11.357517,12.632696
11890,10.32745,9.84785,11.019558,12.246391
11891,10.42456,9.28134,10.37771,11.513112
11892,10.70999,9.3799515,10.489529,11.640532
11893,10.76663,9.586059,10.722848,11.907088
11894,11.38799,9.633565,10.776303,11.968378
11895,11.52999,10.155509,11.367649,12.643979
11896,11.21326,10.255514,11.480964,12.773682
11897,11.43596,10.010877,11.204018,12.457362
11898,11.07262,10.240333,11.463703,12.754113
11899,11.90054,9.913325,11.093395,12.331078
11900,11.47103,10.638491,11.914673,13.269334
11901,12.819511,10.216282,11.436733,12.723436
11902,13.907129,11.408767,12.787049,14.266282
11903,13.37034,12.280619,13.7739725,15.394552
11904,12.905181,11.799944,13.231048,14.774186
11905,13.536389,11.501563,12.893292,14.388297
11906,13.07363,12.053571,13.518348,15.102388
11907,12.669571,11.61337,13.020171,14.53325
11908,10.56075,11.309856,12.676692,14.140605
11909,11.66603,9.4804325,10.605289,11.7735815
11910,11.81666,10.5668335,11.833945,13.177285
11911,12.51049,10.540822,11.804504,13.1436825
11912,12.35113,11.158285,12.5034685,13.94244
11913,12.1861,10.97048,12.291386,13.700121
11914,11.72276,10.882787,12.191942,13.586606
11915,11.33797,10.459294,11.713139,13.039167
11916,10.56765,10.163994,11.378371,12.656644
11917,10.18192,9.514013,10.641904,11.815113
11918,11.75472,9.192198,10.277386,11.398239
11919,10.9537,10.541312,11.803965,13.142762
11920,12.05898,9.749637,10.907704,12.11901
11921,11.386,10.771617,12.065311,13.441417
11922,10.22466,10.105025,11.310995,12.579678
11923,10.61483,9.203258,10.28973,11.412685
11924,9.653516,9.5741005,10.709489,11.891928
11925,9.690437,8.681624,9.698671,10.73697
11926,9.738976,8.801984,9.8340025,10.891586
11927,8.818785,8.783908,9.813478,10.867995
11928,8.209223,7.9649253,8.887687,9.810727
11929,8.273358,7.5354385,8.409101,9.27291
11930,8.819713,7.5768156,8.453828,9.321645
11931,10.62884,7.989651,8.913076,9.838915
11932,10.10472,9.461518,10.5798435,11.743165
11933,9.769999,8.909698,9.956159,11.030725
11934,8.944316,8.752336,9.777912,10.827165
11935,9.522047,8.05599,8.989983,9.9269705
11936,10.21112,8.634147,9.643102,10.673186
11937,9.409682,9.119701,10.193651,11.302057
11938,10.39299,8.414395,9.395184,10.389878
11939,10.58221,9.366941,10.472912,11.62157
11940,10.66744,9.410433,10.523227,11.678914
11941,10.52545,9.5369215,10.666251,11.842621
11942,11.07523,9.416036,10.529718,11.686591
11943,10.97975,9.940722,11.123207,12.365043
11944,9.75627,9.770747,10.932115,12.146309
11945,10.79782,8.756466,9.783543,10.833977
11946,10.23819,9.739351,10.895702,12.104721
11947,10.743,9.171216,10.252121,11.36967
11948,9.373304,9.623451,10.765104,11.955274
11949,9.793312,8.395883,9.375178,10.367181
11950,10.71336,8.875177,9.917129,10.986285
11951,10.14935,9.553846,10.68604,11.864689
11952,9.915073,9.064472,10.131382,11.231444
11953,9.47162,8.89284,9.937806,11.009806
11954,9.166588,8.561746,9.561714,10.580469
11955,8.116463,8.319218,9.286818,10.266239
11956,8.611496,7.443097,8.314666,9.176996
11957,8.46844,7.836934,8.744138,9.64751
11958,7.9875703,7.674282,8.560441,9.439585
11959,7.938095,7.313512,8.188294,9.055299
11960,8.328205,7.2749405,8.151309,9.019827
11961,7.7085576,7.575026,8.45098,9.318783
11962,7.8698096,6.956852,7.8524914,8.73439
11963,7.864154,7.1833005,8.064614,8.936548
11964,8.208693,7.1104207,7.995959,8.870238
11965,7.6719246,7.480112,8.352309,9.216969
11966,7.4268537,6.8983893,7.7974677,8.681647
11967,7.4983363,6.668414,7.5813055,8.474247
11968,7.098375,6.7418523,7.650245,8.540497
11969,7.1737876,6.284872,7.2230287,8.132883
11970,6.768892,6.3904624,7.3209066,8.226163
11971,6.8487983,5.926936,6.8907948,7.816784
11972,6.234965,6.019545,6.976801,7.89807
11973,5.79856,5.3522696,6.357525,7.3090963
11974,5.139361,4.951228,5.985151,6.955309
11975,4.911942,4.253662,5.3378806,6.338926
11976,4.404202,4.0343776,5.134146,6.1455107
11977,4.592017,3.4670672,4.6078057,5.64396
11978,4.145867,3.6522539,4.7794604,5.807562
11979,4.0739336,3.1491814,4.3126354,5.3632627
11980,3.952023,3.1052558,4.2716937,5.3246946
11981,3.6662443,2.9330046,4.1119914,5.1720066
11982,3.0285263,2.6517231,3.8508954,4.9237447
11983,2.5551891,2.0127914,3.258308,4.358509
11984,3.072433,1.6017442,2.8765643,3.9961312
11985,4.3153667,2.044835,3.287775,4.3867583
11986,2.99863,3.2080588,4.3669195,5.4147034
11987,2.495405,1.8951478,3.1489305,4.255255
11988,3.6046047,1.5676669,2.8448095,3.9663746
11989,4.155446,2.5748622,3.7794151,4.855336
11990,2.7355719,3.0222244,4.1943603,5.2511525
11991,4.4372764,1.7049918,2.9722834,4.0879517
11992,5.272154,3.4610727,4.601937,5.637764
11993,5.7847424,4.1246986,5.217619,6.224604
11994,6.245728,4.67759,5.7308307,6.7128644
11995,6.1982474,5.1901793,6.206565,7.1657662
11996,5.8928514,5.1663756,6.184651,7.144722
11997,5.431889,4.911873,5.948523,6.920131
11998,5.493644,4.498236,5.5645223,6.555415
11999,5.520839,4.565257,5.626827,6.614015
12000,5.29911,4.5615673,5.623371,6.6107736
12001,4.835342,4.357427,5.4336667,6.431323
12002,4.70786,3.8840015,4.9945083,6.0127244
12003,5.046886,3.7480948,4.8685107,5.8920684
12004,4.766353,4.0453134,5.1444173,6.1539803
12005,4.5182705,3.7487183,4.868969,5.892845
12006,3.903595,3.5304277,4.6663694,5.700086
12007,3.7218938,2.9029462,4.084317,5.145261
12008,3.192998,2.7580943,3.9496284,5.017787
12009,2.6383498,2.2055974,3.4370103,4.529519
12010,3.0650172,1.6955267,2.9635334,4.079263
12011,2.6601381,2.067646,3.3087988,4.407448
12012,2.0352979,1.6252589,2.8981717,4.017199
12013,1.678588,1.0592277,2.3730996,3.5167139
12014,1.3604318,0.75541186,2.0908904,3.2489495
12015,2.1506631,0.41318277,1.7735229,2.9458382
12016,1.84061,1.1298809,2.4382186,3.5793457
12017,2.459548,0.76228833,2.097226,3.2546525
12018,3.0869763,1.3870083,2.6767817,3.8065627
12019,3.166398,1.9212451,3.1725833,4.2783184
12020,2.7441287,1.9787478,3.2262204,4.3286247
12021,3.0646431,1.6297684,2.902437,4.0206037
12022,3.5186858,1.9786779,3.2261581,4.3287277
12023,3.0235872,2.401669,3.6184845,4.7028923
12024,3.4321792,1.9183455,3.1701849,4.2758594
12025,3.4550827,2.3414252,3.5629876,4.648656
12026,3.1066613,2.3417552,3.5630965,4.6497016
12027,2.4824002,2.0174193,3.2623312,4.362815
12028,2.100831,1.4747874,2.7586794,3.8839984
12029,2.5291338,1.1401392,2.4480593,3.5884547
12030,2.64917,1.5197359,2.8001044,3.9238465
12031,2.4147391,1.5629884,2.8402777,3.9619277
12032,1.9391161,1.347397,2.640257,3.771514
12033,2.28352,0.9031184,2.2282822,3.3783221
12034,1.8133153,1.2672013,2.5656638,3.7009053
12035,1.2263588,0.7503383,2.0865011,3.2432659
12036,1.6325831,0.26708683,1.6380271,2.8165646
12037,1.78261,0.6462358,1.9895109,3.1519608
12038,1.875809,0.7195692,2.0574763,3.2169423
12039,1.4707391,0.80006605,2.1321986,3.2879584
12040,0.72705793,0.44783399,1.8053188,2.9771616
12041,0.5088057,-0.16202733,1.2393845,2.4387212
12042,0.5982906,-0.37667155,1.0404779,2.248004
12043,0.7815769,-0.3111671,1.1008517,2.3067732
12044,1.0923969,-0.207302,1.197349,2.3979821
12045,1.4657189,0.04812172,1.4342865,2.6237066
12046,2.4803534,0.34656954,1.7114228,2.886725
12047,2.9139783,1.3038749,2.5995173,3.732874
12048,3.050338,1.6597366,2.930051,4.046658
12049,3.1330202,1.8409661,3.098292,4.206907
12050,3.2449875,1.9688725,3.217001,4.3200865
12051,3.7071521,2.094853,3.334048,4.43109
12052,3.1799812,2.6006734,3.8030245,4.879072
12053,2.002324,2.0761564,3.3165736,4.4154887
12054,2.0715537,1.0551562,2.3693202,3.5135317
12055,2.1398923,1.1462495,2.4537039,3.5937552
12056,2.1171732,1.1188067,2.4282217,3.5693119
12057,1.6603564,1.0857345,2.3973632,3.5404847
12058,1.438216,0.65344733,1.9963446,3.1584113
12059,1.5134379,0.47056675,1.8265626,2.996936
12060,1.3380693,0.5272371,1.8789526,3.0473309
12061,2.4468753,0.3237091,1.6902773,2.8669999
12062,2.0666132,1.3578453,2.649698,3.7805457
12063,1.8798571,0.93943125,2.261485,3.4114163
12064,2.167255,0.83642554,2.1660032,3.320142
12065,1.3733621,1.0958216,2.4066765,3.5491867
12066,2.4709167,0.37550268,1.73833,2.9132183
12067,1.017048,1.4519051,2.7369092,3.8640616
12068,1.8388853,0.07950375,1.4636486,2.6522505
12069,2.1514323,0.8987179,2.223863,3.3747916
12070,1.7537258,1.0335233,2.3489785,3.4937947
12071,2.2226398,0.6927244,2.0327094,3.1931233
12072,1.9894967,1.1699558,2.4753263,3.6150126
12073,1.6444228,0.8893835,2.2152698,3.366569
12074,1.765597,0.6416445,1.985142,3.1485353
12075,1.952839,0.76523906,2.0996907,3.2579021
12076,2.2587883,0.89374644,2.2190454,3.3710017
12077,1.8226587,1.1252325,2.434232,3.5742722
12078,2.450799,0.75130886,2.0870705,3.2448928
12079,2.0234795,1.3653408,2.656872,3.7868536
12080,1.8695266,0.9567404,2.27746,3.427147
12081,1.7051668,0.85504174,2.1832314,3.3368094
12082,1.9810983,0.68031615,2.021216,3.1820884
12083,1.889987,0.92247224,2.2459157,3.395762
12084,1.4168978,0.83454454,2.1640968,3.3188815
12085,1.3057761,0.43198222,1.7905548,2.9634433
12086,2.076486,0.3122353,1.6797576,2.8565207
12087,2.2964497,0.98087484,2.3001935,3.4467683
12088,1.5101086,1.1416236,2.4492192,3.5893629
12089,1.5346307,0.46285644,1.8195337,2.9898508
12090,1.3694649,0.5654054,1.9143649,3.0811048
12091,1.3456024,0.3637795,1.7273933,2.9026337
12092,1.1960194,0.33679044,1.7023739,2.8785834
12093,1.3172536,0.18545417,1.5619645,2.7448342
12094,1.1143386,0.2833788,1.6528692,2.8310537
12095,1.4601247,0.098708875,1.4813956,2.6683652
12096,0.7317394,0.41608086,1.7758523,2.948586
12097,1.0220457,-0.24458094,1.1629418,2.3650842
12098,0.7046557,0.06407716,1.4491602,2.6378577
12099,0.91529226,-0.26135668,1.1471479,2.3506687
12100,0.9824531,-0.09061246,1.3058339,2.5004785
12101,1.041945,-0.04958806,1.3437198,2.5372586
12102,1.2973611,-0.0051907757,1.3850162,2.5761707
12103,1.0147223,0.22274514,1.5964813,2.777576
12104,0.87561625,-0.016766733,1.3741523,2.566506
12105,3.0666187,-0.114506565,1.2835203,2.479956
12106,1.7170027,1.9323853,3.1828816,4.2874756
12107,2.7703028,0.5900868,1.9375829,3.1025996
12108,2.3397598,1.7291594,2.994575,4.107971
12109,2.6029503,1.2215961,2.5234916,3.660499
12110,2.2471387,1.5500484,2.8281436,3.9507632
12111,2.913439,1.1710405,2.4766507,3.6156285
12112,2.9596663,1.8381206,3.0955324,4.204865
12113,3.5220497,1.8247283,3.083133,4.1931973
12114,2.6502223,2.3919141,3.6095273,4.6938677
12115,2.5838668,1.5580336,2.835889,3.957575
12116,2.4935217,1.5668436,2.8441064,3.9649234
12117,2.0791717,1.4641263,2.7485347,3.8748758
12118,2.74578,1.0847775,2.3964617,3.540022
12119,2.8411303,1.6861194,2.9546368,4.070196
12120,2.5179942,1.7107445,2.9774516,4.0922155
12121,2.5463467,1.420318,2.7081404,3.8353357
12122,2.3958662,1.4665362,2.7510533,3.875968
12123,2.56476,1.3486657,2.641313,3.7729805
12124,2.3869853,1.4938873,2.7762191,3.900651
12125,3.389774,1.3197942,2.6145878,3.7472413
12126,3.4697962,2.2848399,3.5101259,4.599185
12127,3.8466384,2.300774,3.5248973,4.6137147
12128,4.592701,2.7100763,3.9048545,4.974869
12129,5.145495,3.4458826,4.5877113,5.6246753
12130,5.3327494,3.9991224,5.101156,6.113469
12131,4.733052,4.2200227,5.306223,6.308776
12132,4.542135,3.6524386,4.7797775,5.8072824
12133,4.219742,3.5322998,4.6682677,5.7011666
12134,3.922048,3.204064,4.3636665,5.4112916
12135,4.4973793,2.9259856,4.1055064,5.1658993
12136,4.552022,3.4865696,4.6256094,5.6608844
12137,4.2207823,3.484984,4.624085,5.659789
12138,4.103346,3.1615927,4.324205,5.3737
12139,4.9796834,3.0666397,4.2361026,5.289705
12140,4.517295,3.9524393,5.057871,6.0723844
12141,4.28672,3.42357,4.5672565,5.6053586
12142,5.166462,3.2579398,4.413666,5.458704
12143,5.681567,4.1580486,5.248684,6.254084
12144,5.465225,4.609033,5.6672997,6.652263
12145,5.593169,4.3971868,5.4709034,6.465049
12146,6.13864,4.614703,5.672469,6.658035
12147,5.822597,5.160284,6.178909,7.139399
12148,4.9778895,4.814318,5.8579774,6.8339486
12149,4.411052,4.0209074,5.1217604,6.1333675
12150,4.436481,3.4944785,4.633212,5.668307
12151,4.207592,3.4997442,4.637971,5.6728477
12152,4.092494,3.2288668,4.38648,5.43385
12153,4.482769,3.0924344,4.2599783,5.3128242
12154,4.887336,3.4437695,4.586076,5.6226163
12155,5.2841578,3.812304,4.928013,5.94824
12156,5.6285777,4.200544,5.2883735,6.2909837
12157,5.6134596,4.5809507,5.641187,6.6277328
12158,6.2896895,4.574962,5.635748,6.6224113
12159,6.5846305,5.3223796,6.3292513,7.282717
12160,6.6907554,5.6148615,6.6006117,7.541539
12161,6.862054,5.7430954,6.7198434,7.6543865
12162,7.068835,5.9578104,6.919075,7.844248
12163,7.624706,6.164059,7.110747,8.025712
12164,7.838545,6.7896843,7.6947474,8.583309
12165,7.039323,6.9862447,7.878976,8.758325
12166,7.1532917,6.184203,7.1294518,8.044427
12167,7.168925,6.3833323,7.3141727,8.220146
12168,6.757256,6.3593087,7.2918086,8.199108
12169,6.8991585,5.927295,6.890916,7.8176637
12170,6.823072,6.0753245,7.02846,7.947582
12171,6.7806406,5.9637094,6.9248223,7.8491945
12172,6.792084,5.9363637,6.8993206,7.8253574
12173,6.8600755,5.933309,6.896567,7.822365
12174,6.940123,6.0130343,6.9704022,7.893172
12175,6.616084,6.0864625,7.0385923,7.9578705
12176,7.0720797,5.730905,6.708809,7.6435204
12177,7.1665053,6.263159,7.20243,8.114191
12178,7.3830485,6.305059,7.241434,8.150984
12179,7.962337,6.5508795,7.470868,8.369506
12180,8.298944,7.1591525,8.041209,8.91335
12181,8.247428,7.454534,8.325828,9.188147
12182,8.044419,7.4287214,8.300091,9.1625185
12183,7.886871,7.29937,8.174241,9.041303
12184,8.302187,7.1558557,8.038823,8.911764
12185,8.8714,7.5383873,8.411821,9.276609
12186,9.55427,7.968202,8.889042,9.811572
12187,10.41315,8.56084,9.558951,10.576861
12188,10.82477,9.255159,10.346217,11.476394
12189,10.35816,9.571747,10.705866,11.887362
12190,10.29892,9.229082,10.317722,11.444307
12191,10.07772,9.238331,10.328367,11.456412
12192,10.24749,9.053761,10.119258,11.217534
12193,10.56096,9.201101,10.286295,11.4082365
12194,11.48379,9.476435,10.597566,11.764174
12195,11.58661,10.238525,11.460916,12.750645
12196,11.46284,10.288701,11.518198,12.816298
12197,10.85369,10.224406,11.445615,12.733477
12198,10.27334,9.712937,10.866789,12.072008
12199,10.19382,9.258816,10.352314,11.484061
12200,10.11192,9.186521,10.270455,11.390223
12201,9.888581,9.09036,10.161367,11.265494
12202,8.873862,8.90586,9.951974,11.026315
12203,8.760409,8.038052,8.969254,9.9033375
12204,9.050488,7.970351,8.893835,9.817634
12205,9.096231,8.191567,9.1421585,10.100513
12206,8.868293,8.192897,9.143626,10.102184
12207,8.189792,7.984426,8.909001,9.834726
12208,8.168294,7.4729114,8.344325,9.206694
12209,8.929388,7.466472,8.337694,9.199268
12210,7.9230456,8.073197,9.007167,9.946103
12211,7.4189796,7.1932387,8.074692,8.947254
12212,6.4802876,6.7250233,7.6348515,8.525939
12213,7.7676573,5.7023845,6.682666,7.6184993
12214,6.8243814,7.1214547,8.006307,8.881056
12215,7.2462344,5.9350595,6.8984427,7.8240623
12216,7.11514,6.5124373,7.435034,8.335626
12217,6.1447835,6.2797675,7.2180643,8.12873
12218,5.955021,5.295993,6.3051815,7.2600594
12219,6.5133796,5.130732,6.1518574,7.113478
12220,6.593204,5.6534243,6.6368556,7.5747514
12221,5.329302,5.676503,6.6582165,7.5953774
12222,5.679919,4.3898664,5.4644747,6.458954
12223,5.3290997,4.854194,5.894905,6.8696003
12224,6.4281034,4.405648,5.4785333,6.4738936
12225,6.313214,5.5481462,6.538845,7.482052
12226,4.4111166,5.340165,6.3457603,7.2990828
12227,5.1352873,3.4934418,4.6324625,5.667799
12228,5.950806,4.305548,5.3859897,6.384058
12229,4.81078,4.9889665,6.019929,6.988114
12230,4.269178,3.8095877,4.9256015,5.946954
12231,4.683588,3.353169,4.5021334,5.5432596
12232,6.4893336,3.7221348,4.844453,5.8687377
12233,6.604061,5.549674,6.539973,7.4835587
12234,5.848375,5.524543,6.5171146,7.4607344
12235,5.432377,4.8467193,5.8882003,6.862446
12236,5.1261606,4.500454,5.566854,6.556635
12237,4.6549463,4.2005186,5.2883587,6.292066
12238,4.78611,3.7269905,4.8488207,5.87408
12239,4.676171,3.8327217,4.9470496,5.9666877
12240,5.404883,3.683047,4.808017,5.834841
12241,5.3031983,4.4308524,5.501805,6.4954166
12242,4.7393866,4.2288566,5.314797,6.3160353
12243,6.014316,3.7206452,4.843137,5.8676004
12244,6.3331223,5.072671,6.097626,7.06161
12245,5.6898255,5.318623,6.325655,7.2798743
12246,6.650313,4.67932,5.7328124,6.71458
12247,6.582006,5.7769804,6.7511344,7.6844344
12248,7.200277,5.595933,6.5834465,7.5240498
12249,7.550014,6.3063316,7.2427487,8.151177
12250,7.1270194,6.65175,7.565008,8.458533
12251,7.5146236,6.2432566,7.1841974,8.096321
12252,7.758684,6.730794,7.6397486,8.531029
12253,7.7186146,6.9631085,7.857855,8.739561
12254,7.352646,6.9281673,7.8251615,8.708272
12255,6.6506877,6.525879,7.44739,8.346199
12256,7.5086865,5.844136,6.8138623,7.744208
12257,8.923491,6.766616,7.6730566,8.56196
12258,8.969515,7.967258,8.888153,9.8104105
12259,9.379284,7.980989,8.902895,9.827244
12260,8.846028,8.380353,9.355229,10.343778
12261,10.3235,7.905795,8.82082,9.734562
12262,10.10282,9.241456,10.330713,11.458563
12263,11.46719,8.960292,10.012905,11.095742
12264,11.8037,10.19455,11.410897,12.69316
12265,12.714021,10.419762,11.666547,12.985615
12266,12.52783,11.262271,12.620642,14.07614
12267,13.72304,11.085851,12.4215765,13.848913
12268,14.82343,12.169541,13.648507,15.251061
12269,15.7703,13.036783,14.63093,16.37388
12270,17.1222,13.804939,15.5015,17.36878
12271,17.32545,14.891407,16.731943,18.775019
12272,17.37236,15.055204,16.918375,18.988253
12273,17.85068,15.157025,17.034237,19.120737
12274,17.55063,15.544537,17.473392,19.622478
12275,17.42453,15.335005,17.236078,19.351646
12276,16.62672,15.275322,17.168674,19.27459
12277,16.69852,14.637244,16.446493,18.449392
12278,16.36997,14.73744,16.559639,18.578556
12279,15.782599,14.430945,16.212786,18.182133
12280,16.21889,14.002805,15.727205,17.62758
12281,15.245181,14.348432,16.118565,18.074457
12282,14.171749,13.47411,15.12919,16.943848
12283,14.77779,12.651486,14.19732,15.879013
12284,15.91665,13.189852,14.806048,16.574427
12285,16.98665,14.053359,15.783121,17.69105
12286,17.06364,14.840565,16.674911,18.710024
12287,17.5303,14.89808,16.740639,18.785292
12288,17.2353,15.2984495,17.19437,19.303701
12289,17.10351,15.076276,16.943073,19.016748
12290,17.05696,15.011169,16.869583,18.932718
12291,17.15074,14.965832,16.81856,18.874279
12292,17.27809,15.050857,16.91458,18.984077
12293,17.5264,15.143616,17.019611,19.104092
12294,17.18154,15.340319,17.242174,19.358473
12295,17.07695,15.053056,16.91733,18.98726
12296,16.43461,14.996469,16.853273,18.914011
12297,15.93125,14.50066,16.291483,18.272318
12298,16.40046,14.13209,15.87383,17.795086
12299,17.53976,14.47728,16.26491,18.241545
12300,17.71489,15.323441,17.222483,19.3358
12301,17.54556,15.402558,17.312891,19.439035
12302,17.24009,15.316552,17.215626,19.328049
12303,16.81827,15.1094475,16.981174,19.060228
12304,16.21798,14.795319,16.62551,18.653837
12305,16.20949,14.327616,16.095861,18.048618
12306,16.2273,14.330843,16.099348,18.052437
12307,17.36489,14.323545,16.090837,18.042717
12308,17.3857,15.190683,17.072418,19.164206
12309,17.74193,15.175267,17.055023,19.14461
12310,17.91286,15.507736,17.43121,19.57462
12311,18.08664,15.62011,17.558931,19.720484
12312,18.16398,15.758158,17.71551,19.899363
12313,18.16131,15.845739,17.814331,20.012526
12314,17.77362,15.835487,17.803164,19.99964
12315,18.80536,15.542595,17.471731,19.620955
12316,18.956018,16.305698,18.33572,20.607903
12317,19.94509,16.385885,18.426523,20.711874
12318,20.34059,17.126163,19.264294,21.669214
12319,19.46918,17.38979,19.563042,22.010674
12320,19.60198,16.735296,18.82371,21.16556
12321,19.89141,16.939621,19.05406,21.429056
12322,20.01347,17.112232,19.249678,21.652443
12323,19.72508,17.19367,19.34192,21.757868
12324,21.142809,16.968437,19.087568,21.46707
12325,20.99862,17.96042,20.209534,22.749184
12326,19.60338,17.81842,20.049479,22.566341
12327,19.57526,16.87494,18.981861,21.346605
12328,18.64737,16.941998,19.057308,21.432734
12329,18.97927,16.209898,18.228674,20.485905
12330,19.68338,16.508167,18.565615,20.870872
12331,20.05908,16.983511,19.10316,21.485203
12332,18.97839,17.213926,19.36438,21.783588
12333,19.6113,16.417173,18.462948,20.753677
12334,19.34892,16.920925,19.033264,21.404995
12335,19.14031,16.713642,18.798203,21.136736
12336,17.96381,16.597725,18.666885,20.986715
12337,19.45856,15.679592,17.62798,19.799522
12338,20.59455,16.820145,18.91811,21.273571
12339,20.700962,17.543768,19.737143,22.209536
12340,20.847181,17.61194,19.815222,22.29867
12341,21.32931,17.764238,19.987715,22.495867
12342,18.1958,18.084623,20.350782,22.910566
12343,17.69644,15.693618,17.644815,19.81906
12344,19.18949,15.575496,17.51018,19.66492
12345,20.4149,16.622068,18.693972,21.017435
12346,20.54841,17.411123,19.587166,22.03804
12347,17.90696,17.531853,19.7239,22.194574
12348,18.47802,15.493443,17.418045,19.559677
12349,17.18727,16.137104,18.145515,20.390745
12350,17.73975,15.043034,16.906939,18.975632
12351,18.2719,15.566148,17.49844,19.651325
12352,18.60246,15.878595,17.852558,20.055712
12353,19.041891,16.194338,18.208532,20.46319
12354,19.06397,16.46777,18.519243,20.817764
12355,19.08692,16.470083,18.522383,20.821287
12356,18.4607,16.533607,18.5939,20.903261
12357,18.55153,16.043606,18.0399,20.27007
12358,18.2061,16.157629,18.168596,20.417135
12359,18.54054,15.878757,17.852798,20.056366
12360,17.45919,16.130665,18.138056,20.382113
12361,17.81809,15.281587,17.17656,19.283789
12362,19.904951,15.61354,17.552206,19.712738
12363,19.40123,17.041685,19.16844,21.559425
12364,19.385319,16.631527,18.705042,21.03012
12365,17.87614,16.75701,18.846653,21.19219
12366,17.91427,15.566573,17.500069,19.653353
12367,17.10951,15.69159,17.641233,19.81442
12368,16.10384,15.02693,16.888407,18.95436
12369,16.39907,14.255794,16.015064,17.956377
12370,15.53865,14.523513,16.317402,18.301723
12371,16.26777,13.753781,15.445916,17.305925
12372,16.1705,14.409507,16.18731,18.153112
12373,18.163,14.226737,15.98118,17.91733
12374,17.30176,15.772724,17.73059,19.916416
12375,14.866211,15.01299,16.871836,18.93525
12376,13.54147,13.141353,14.752741,16.514126
12377,15.976979,12.164067,13.6458845,15.248856
12378,14.5448,14.0990505,15.835627,17.750584
12379,14.785099,12.733266,14.290152,15.984827
12380,16.64741,13.147183,14.757897,16.519316
12381,17.31301,14.576421,16.375658,18.367868
12382,19.05737,15.023645,16.883017,18.947609
12383,17.52486,16.370695,18.40775,20.69012
12384,18.36561,15.174075,17.054136,19.143854
12385,18.68843,15.963954,17.948587,20.165518
12386,19.103802,16.149725,18.159441,20.406399
12387,19.04982,16.518476,18.576342,20.883114
12388,18.39628,16.47585,18.528532,20.828491
12389,17.11725,15.991736,17.981075,20.202856
12390,17.16345,15.012431,16.87268,18.936272
12391,16.46683,15.130369,17.005178,19.087708
12392,16.36544,14.511624,16.304771,18.287285
12393,15.34269,14.466088,16.252737,18.227755
12394,15.20824,13.607737,15.280521,17.11699
12395,15.97348,13.534467,15.197342,17.02164
12396,17.8085,14.124147,15.864399,17.783836
12397,17.24248,15.482423,17.40185,19.54067
12398,18.35808,14.982068,16.836536,18.894848
12399,19.24801,15.949391,17.931124,20.145718
12400,18.73475,16.56829,18.632137,20.946802
12401,18.81599,16.179289,18.192991,20.444935
12402,18.35314,16.324535,18.357258,20.632727
12403,18.5789,15.966559,17.952312,20.170023
12404,16.74393,16.22078,18.238873,20.497883
12405,16.38528,14.668141,16.48265,18.490751
12406,15.87602,14.509376,16.302338,18.284466
12407,16.50459,14.092324,15.829051,17.743921
12408,17.36437,14.532937,16.328693,18.314108
12409,14.44423,15.2007675,17.083515,19.17712
12410,13.446349,12.678271,14.228752,15.915191
12411,13.358029,12.120344,13.595662,15.191575
12412,14.68613,12.005282,13.464805,15.041671
12413,14.443379,13.060284,14.658669,16.405733
12414,14.46502,12.7742605,14.335006,16.036108
12415,13.923701,12.859875,14.431778,16.146751
12416,13.28448,12.3686495,13.876266,15.51176
12417,12.783769,11.87767,13.319891,14.876076
12418,13.11188,11.436913,12.821146,14.305772
12419,11.23023,11.734804,13.157665,14.690324
12420,11.25407,10.030326,11.228147,12.485402
12421,11.19144,10.191971,11.410153,12.693065
12422,9.822131,10.066573,11.267527,12.5300865
12423,11.45726,8.856688,9.897614,10.96453
12424,11.51353,10.312515,11.545352,12.84705
12425,11.578,10.220874,11.441654,12.728868
12426,11.4266,10.329398,11.564716,12.8695135
12427,9.852776,10.219065,11.439574,12.726712
12428,8.721742,8.835288,9.873623,10.936963
12429,9.356333,7.9619846,8.885932,9.809084
12430,9.687287,8.513763,9.507961,10.518505
12431,8.902603,8.725678,9.74707,10.792026
12432,9.075223,7.9978347,8.925058,9.853229
12433,8.837213,8.219379,9.173876,10.13674
12434,8.531021,7.9806437,8.904033,9.82896
