time_index,true_value,pred_low,pred_med,pred_high
11843,4.239486,3.1216807,4.116998,5.1571336
11844,4.527308,3.460762,4.4442406,5.476276
11845,3.4456751,3.719656,4.690855,5.717595
11846,3.7578573,2.7213519,3.7283611,4.778155
11847,4.435522,2.9971247,3.996071,5.0388937
11848,4.702592,3.6020997,4.580419,5.608998
11849,3.9968708,3.7873957,4.7596197,5.7838774
11850,4.2851353,3.1584606,4.1511626,5.190508
11851,4.619879,3.4482963,4.4302645,5.462948
11852,6.2472587,3.753065,4.7243357,5.749942
11853,6.107834,5.271309,6.188293,7.17907
11854,4.866776,5.080497,6.0067835,7.0015397
11855,6.2703767,3.9887984,4.953496,5.9736624
11856,5.5726604,5.3538976,6.270415,7.258925
11857,4.738465,4.68249,5.621368,6.625807
11858,4.369051,3.899108,4.8678164,5.889833
11859,5.264606,3.58967,4.569345,5.598368
11860,4.020354,4.4093385,5.3581347,6.3685546
11861,4.01801,3.256346,4.246202,5.2833204
11862,4.0066175,3.2442172,4.2331166,5.2707086
11863,4.01911,3.2371595,4.2261376,5.263834
11864,4.282053,3.2092094,4.199781,5.237934
11865,4.6571584,3.416873,4.404328,5.4366083
11866,3.8724077,3.756497,4.7300386,5.7549577
11867,3.6421928,3.054381,4.0517826,5.093281
11868,3.3957362,2.8782842,3.8791392,4.9253225
11869,4.323941,2.660689,3.6718628,4.722355
11870,4.508172,3.4924772,4.475078,5.506033
11871,4.1415496,3.6128714,4.5913215,5.619552
11872,4.071939,3.2708535,4.260299,5.2968035
11873,3.2870502,3.215602,4.211478,5.2481318
11874,2.9934938,2.5500042,3.5670693,4.6197233
11875,3.146056,2.3056333,3.3295074,4.388158
11876,2.919132,2.4469047,3.4640605,4.519741
11877,2.1415482,2.2094176,3.2374585,4.2980084
11878,2.019783,1.5462353,2.596667,3.6728718
11879,2.3270338,1.4545196,2.5084896,3.5865996
11880,3.0050309,1.7049184,2.7523797,3.8239803
11881,4.4397955,2.2631664,3.2925858,4.3508067
11882,4.07626,3.5657747,4.545839,5.5748343
11883,3.0628252,3.1811082,4.1730723,5.2116404
11884,2.736761,2.31952,3.3419034,4.4005623
11885,2.80646,2.087441,3.1174603,4.181505
11886,2.3980489,2.1234624,3.1587195,4.220183
11887,2.4258077,1.7587279,2.803075,3.8739219
11888,2.5495222,1.7725661,2.8172855,3.8875139
11889,2.5241828,1.8785052,2.9187589,3.986661
11890,2.2729433,1.8356498,2.8782055,3.9469113
11891,2.4429593,1.6069214,2.6598887,3.7333388
11892,2.802305,1.7788137,2.8220332,3.8923512
11893,2.2109337,2.0783143,3.1133091,4.176084
11894,2.1248581,1.5614376,2.6129603,3.6882596
11895,2.4917421,1.4990865,2.5535598,3.630059
11896,2.758202,1.814906,2.861844,3.9300427
11897,3.3078597,2.0234692,3.062387,4.1259327
11898,3.6586277,2.5249987,3.5394683,4.5931005
11899,3.466411,2.8067298,3.8156393,4.861757
11900,3.5901043,2.6315281,3.646363,4.696717
11901,3.6831512,2.7543726,3.7667282,4.8137913
11902,4.196915,2.8763053,3.8777192,4.9236193
11903,4.2965217,3.320783,4.3111014,5.3455935
11904,4.1062,3.4084332,4.3932953,5.426427
11905,3.093773,3.224945,4.2194815,5.256135
11906,2.4089663,2.3733354,3.396568,4.4533453
11907,2.5476143,1.8194243,2.859447,3.9296362
11908,3.2545083,1.9480693,2.9825048,4.0497594
11909,3.116275,2.530035,3.5468822,4.599819
11910,2.464839,2.3404615,3.3666475,4.4234085
11911,2.6180952,1.7887601,2.831732,3.9020197
11912,2.6835997,1.93854,2.9787972,4.044854
11913,2.5346034,1.9920118,3.0295417,4.0945287
11914,2.439715,1.8449311,2.8870025,3.9555748
11915,2.3798232,1.7617686,2.8077388,3.8779838
11916,2.9650667,1.7142144,2.7618413,3.8331702
11917,3.2018251,2.218923,3.2513561,4.3102818
11918,3.497814,2.4092698,3.4332256,4.4882417
11919,3.5863883,2.674727,3.685764,4.7355747
11920,4.21523,2.7545357,3.7633073,4.811207
11921,4.087559,3.3258553,4.316538,5.350734
11922,3.991924,3.2267506,4.214675,5.252826
11923,4.358848,3.1182637,4.117196,5.1561265
11924,4.581421,3.4852495,4.4683733,5.4995084
11925,4.0967526,3.6815534,4.657343,5.684083
11926,3.1437402,3.2321756,4.226107,5.262761
11927,3.624785,2.4348571,3.4544919,4.510233
11928,4.4269795,2.8838804,3.887753,4.9328766
11929,4.431074,3.5928764,4.570336,5.5993595
11930,3.841985,3.5392904,4.517705,5.5483127
11931,4.070033,3.0271885,4.0214863,5.064572
11932,2.5685623,3.2347627,4.228312,5.264889
11933,2.363257,1.9498194,2.991013,4.05691
11934,2.7991374,1.7760366,2.8213,3.8915057
11935,2.6430807,2.1568818,3.1879127,4.2492857
11936,2.3336487,1.9618315,2.999284,4.065304
11937,2.3961842,1.6644624,2.715797,3.787877
11938,2.4751513,1.7432002,2.788747,3.8596714
11939,3.535325,1.8047581,2.848154,3.9176137
11940,3.462585,2.7448728,3.7561831,4.803557
11941,3.7231457,2.6362512,3.6501493,4.700504
11942,4.527337,2.8591855,3.8667185,4.9115987
11943,4.472939,3.626475,4.604647,5.632381
11944,3.8407342,3.559813,4.5387425,5.568553
11945,2.6074982,2.9965596,3.9980087,5.040297
11946,2.18324,1.9808857,3.017987,4.083884
11947,2.3212242,1.6283528,2.679222,3.7527566
11948,1.6238171,1.7502791,2.7929058,3.8643842
11949,2.2508438,1.1135174,2.181368,3.266954
11950,2.2969172,1.6461499,2.6953955,3.768384
11951,1.7400409,1.6508871,2.7006855,3.773401
11952,1.9128952,1.149372,2.2185242,3.3025534
11953,2.4162242,1.3174845,2.3806493,3.4606848
11954,3.3822494,1.761246,2.806588,3.8768067
11955,3.15801,2.5888433,3.6059618,4.656796
11956,2.9531803,2.3597922,3.381558,4.4387407
11957,2.715596,2.1784034,3.2097397,4.2704062
11958,2.481074,2.0079017,3.0440705,4.1089773
11959,2.6191952,1.810413,2.8542883,3.9235618
11960,3.0802872,1.9220148,2.964561,4.030534
11961,3.1397111,2.3366024,3.3605242,4.4178467
11962,3.1267319,2.3562894,3.3811145,4.437653
11963,3.5263917,2.3395853,3.3655334,4.4223733
11964,3.321871,2.7122054,3.724334,4.7727056
11965,2.8049629,2.5211957,3.5403523,4.5931525
11966,3.963798,2.081558,3.1155696,4.1787624
11967,3.1617138,3.165263,4.160291,5.198457
11968,2.9817698,2.4098663,3.4324896,4.488085
11969,3.6522608,2.2497208,3.2765768,4.3361907
11970,3.492851,2.8823488,3.885927,4.931021
11971,4.192673,2.705129,3.7132924,4.762977
11972,3.2188792,3.3140976,4.30526,5.339736
11973,2.685252,2.4629343,3.4826696,4.5373764
11974,3.7188048,2.0169175,3.0515542,4.116742
11975,4.0346994,2.972788,3.974607,5.0172453
11976,4.5520935,3.1877606,4.1824675,5.2200785
11977,3.5864167,3.6400115,4.6145906,5.6428537
11978,3.4710808,2.7857695,3.7928336,4.8404546
11979,3.331258,2.6966815,3.7094424,4.7584043
11980,3.2974443,2.5870159,3.6034644,4.6549387
11981,3.5570018,2.5421715,3.5590863,4.6118274
11982,3.0232089,2.762045,3.771917,4.819349
11983,2.9539032,2.2828703,3.3095052,4.368133
11984,2.908183,2.2288127,3.2574182,4.3172164
11985,2.9780247,2.1934962,3.2235727,4.2840834
11986,2.879631,2.2473314,3.274357,4.333873
11987,4.450782,2.1602795,3.1887002,4.250652
11988,4.8381815,3.6216314,4.5973153,5.6256957
11989,4.371661,3.9127192,4.8761425,5.8984685
11990,6.0854106,3.4632692,4.443818,5.476407
11991,5.7177124,5.129111,6.051586,7.045526
11992,4.5339437,4.74684,5.6833134,6.686145
11993,4.411137,3.68941,4.6640472,5.691237
11994,5.5576906,3.6284332,4.6031117,5.6320815
11995,6.178699,4.67896,5.619188,6.623124
11996,6.959489,5.178461,6.1023684,7.09454
11997,5.9263406,5.9076796,6.79997,7.7768965
11998,6.08381,4.958685,5.8917594,6.8889675
11999,4.3342657,5.150607,6.0729938,7.0666833
12000,4.098947,3.640324,4.6151357,5.644024
12001,4.157335,3.3863738,4.3728914,5.4067283
12002,4.1513505,3.4199576,4.4038396,5.437071
12003,3.5916083,3.3388119,4.3286467,5.362922
12004,3.998648,2.8325768,3.83701,4.8838086
12005,4.322563,3.1852212,4.1807675,5.2184043
12006,3.89729,3.4657874,4.4499903,5.481482
12007,3.3484998,3.0663538,4.062894,5.1041374
12008,3.528373,2.5985892,3.6113243,4.663469
12009,3.731634,2.761943,3.772303,4.819705
12010,4.262038,2.9267612,3.9313223,4.974866
12011,5.380542,3.3973806,4.3823385,5.4157414
12012,4.728355,4.4124207,5.3645835,6.3738523
12013,5.333432,3.800743,4.7721987,5.7963805
12014,5.135919,4.400768,5.346601,6.3580103
12015,4.109864,4.2316747,5.1840634,6.199298
12016,4.331918,3.3059678,4.294615,5.330441
12017,3.6071327,3.525603,4.5067434,5.537271
12018,4.335015,2.8708367,3.875438,4.921019
12019,4.399415,3.4998584,4.4851947,5.5153546
12020,4.3159757,3.5393908,4.520419,5.5504107
12021,3.713972,3.4375684,4.4222345,5.4546103
12022,3.973955,2.924558,3.9257236,4.9703975
12023,3.94506,3.1587634,4.1548476,5.1932106
12024,3.195672,3.1259675,4.1220345,5.1614337
12025,3.5363998,2.4570951,3.4766269,4.531595
12026,3.17719,2.7816064,3.7879655,4.835707
12027,3.2971299,2.448406,3.4672089,4.5225024
12028,3.8749619,2.5252616,3.5446882,4.5973167
12029,3.835626,3.0656106,4.0612907,5.1025305
12030,2.8824604,2.9842453,3.9864683,5.0287633
12031,2.6970372,2.1678598,3.1975136,4.2591686
12032,2.5851693,2.0344381,3.0687559,4.133381
12033,2.5309312,1.9338554,2.9732056,4.039694
12034,2.4526987,1.8668522,2.907806,3.97598
12035,3.3909738,1.7884526,2.8321664,3.902128
12036,2.7875092,2.6270492,3.6412094,4.6916614
12037,2.4902723,2.0638099,3.0969064,4.160807
12038,2.2794378,1.8146734,2.8556197,3.9255214
12039,3.1010928,1.646963,2.696951,3.7699034
12040,3.165236,2.3704944,3.395751,4.451625
12041,2.835168,2.397393,3.417875,4.4741597
12042,2.3100467,2.0715485,3.108934,4.1715183
12043,2.413835,1.6682642,2.7149205,3.7880943
12044,2.235081,1.7669879,2.8123138,3.8825498
12045,2.2301033,1.6161886,2.663693,3.7381845
12046,2.372627,1.5847396,2.6372423,3.711463
12047,2.4436493,1.710664,2.757742,3.8292513
12048,2.401232,1.7575275,2.8038623,3.8740675
12049,2.183517,1.7332036,2.7762518,3.848069
12050,2.4400132,1.5437958,2.5951684,3.6709924
12051,2.411612,1.7690183,2.81394,3.8841136
12052,2.1149383,1.728059,2.776066,3.846808
12053,2.1484659,1.4814447,2.5353155,3.6125183
12054,2.510922,1.5334803,2.5831473,3.659678
12055,3.632956,1.8205061,2.8667812,3.9349425
12056,3.8041697,2.8278537,3.835832,4.8813486
12057,3.3329651,2.9264312,3.931028,4.9744167
12058,4.824163,2.503996,3.5242846,4.5774093
12059,3.6047897,3.9522285,4.916979,5.9376597
12060,2.510965,2.8290515,3.834756,4.881348
12061,2.9946496,1.8897203,2.9296007,3.997711
12062,3.2896063,2.354622,3.3770711,4.434378
12063,3.661789,2.5510507,3.5697658,4.621666
12064,2.8511608,2.8470066,3.8515356,4.8975296
12065,3.2273803,2.1122093,3.1478338,4.209701
12066,3.449674,2.481174,3.4999654,4.554108
12067,3.368614,2.6722693,3.6846442,4.7342634
12068,3.2023664,2.5783532,3.5924678,4.6447
12069,2.4308228,2.4461231,3.4628336,4.5186567
12070,2.741628,1.7801837,2.8246005,3.8948557
12071,3.0134559,2.084718,3.1139677,4.1780977
12072,3.3590279,2.2961493,3.3205483,4.3790913
12073,3.4075267,2.5638552,3.5802624,4.632267
12074,3.2535758,2.5999296,3.613925,4.665443
12075,2.6891663,2.4757712,3.4924026,4.5472765
12076,2.7977269,1.9877126,3.0250413,4.0903997
12077,2.623217,2.1048417,3.1367044,4.1995745
12078,2.9696867,1.9454068,2.9831803,4.0496545
12079,3.408916,2.2393563,3.266795,4.326391
12080,3.4021997,2.6212041,3.634395,4.6853485
12081,3.1492167,2.584394,3.6008046,4.6522207
12082,3.106793,2.3844118,3.4039023,4.460991
12083,2.890658,2.345544,3.3712862,4.4280443
12084,3.0677178,2.1695783,3.1996014,4.260908
12085,3.6677608,2.3261986,3.350677,4.4083076
12086,3.4229228,2.8586726,3.8644228,4.909689
12087,3.6759202,2.629187,3.63927,4.6908894
12088,3.0646603,2.8499365,3.8550828,4.900884
12089,3.12099,2.326778,3.349846,4.407972
12090,3.7637782,2.3711476,3.3961082,4.4522724
12091,3.6130602,2.9690547,3.9695747,5.0126605
12092,3.548914,2.797107,3.803465,4.8506775
12093,3.3082314,2.732027,3.74218,4.790555
12094,3.1549392,2.5362825,3.5533354,4.60625
12095,3.534606,2.4058244,3.4277718,4.483606
12096,3.962236,2.7637217,3.7692533,4.817674
12097,3.7446098,3.1252697,4.1194105,5.159145
12098,3.3228197,2.918492,3.9180286,4.963113
12099,3.0845523,2.5677645,3.5778127,4.6315126
12100,3.6179593,2.3695805,3.3891387,4.446753
12101,3.6795866,2.8506196,3.8534114,4.8997397
12102,3.662564,2.8695931,3.872918,4.9185534
12103,3.598896,2.832167,3.838921,4.88494
12104,3.8452847,2.7971275,3.8025684,4.850043
12105,3.536568,2.990593,3.9971852,5.0381913
12106,3.32866,2.7231438,3.7361915,4.7841763
12107,2.7552457,2.562165,3.5769453,4.62962
12108,2.0055382,2.0618935,3.0978692,4.161249
12109,1.9021558,1.4377922,2.4951913,3.57315
12110,1.7648609,1.3593547,2.4187462,3.49854
12111,1.7388617,1.2365153,2.298115,3.3811924
12112,1.4374198,1.1664094,2.236771,3.3198557
12113,1.8624601,0.9221669,1.997282,3.0869906
12114,1.9720974,1.2774326,2.342162,3.4229822
12115,2.066406,1.3619825,2.4209795,3.5005422
12116,1.43054,1.4199126,2.4783454,3.5562298
12117,1.3475611,0.8856635,1.9652961,3.0551014
12118,1.4565152,0.84211147,1.9219993,3.013044
12119,2.048476,0.94984263,2.0236516,3.1126804
12120,1.4038192,1.421845,2.4833145,3.5602648
12121,1.9997009,0.85975456,1.9399885,3.0304213
12122,1.9328341,1.3895841,2.4497824,3.5281334
12123,1.341664,1.3314992,2.3910816,3.4714944
12124,1.7534976,0.8230057,1.9015372,2.9936013
12125,2.359401,1.1983714,2.2636447,3.34686
12126,2.385279,1.7177565,2.7629936,3.8345518
12127,2.1228638,1.6955655,2.7413623,3.813601
12128,1.7809582,1.4677715,2.5225275,3.599903
12129,1.4881061,1.2030262,2.2669861,3.3505476
12130,2.04263,0.95508707,2.0321338,3.1203365
12131,2.4776127,1.4727608,2.5231307,3.6012735
12132,1.9758352,1.806715,2.8481798,3.917885
12133,1.9802111,1.3367449,2.398047,3.4779973
12134,1.4353302,1.3693486,2.4274013,3.5070732
12135,1.744474,0.900831,1.9820366,3.0709743
12136,2.1596081,1.1843817,2.2517486,3.3349233
12137,1.9631163,1.5449679,2.595792,3.6715102
12138,2.4497752,1.3460597,2.4035034,3.484029
12139,2.925652,1.7586821,2.8056085,3.8755288
12140,2.702192,2.1723735,3.204215,4.264705
12141,3.1842546,1.9635106,3.0004,4.0664363
12142,2.799408,2.4106164,3.4308956,4.486767
12143,2.968378,2.0628104,3.0978177,4.1612415
12144,2.9722488,2.2218962,3.2502594,4.3102226
12145,3.3176932,2.2189496,3.2504165,4.309713
12146,3.7207198,2.529752,3.547785,4.6004844
12147,4.464731,2.8778164,3.8848212,4.9291897
12148,3.9636807,3.5501928,4.5327444,5.561806
12149,4.424488,3.1007109,4.095643,5.1361337
12150,4.7197695,3.5465794,4.524645,5.5550866
12151,4.57229,3.818134,4.788194,5.8120084
12152,4.5931497,3.6652582,4.641696,5.6688814
12153,4.696799,3.6928751,4.669683,5.695912
12154,4.378443,3.801426,4.77369,5.7975883
12155,4.1872473,3.517292,4.498408,5.5291996
12156,4.896153,3.3441048,4.3333044,5.3675885
12157,5.6783657,3.9934988,4.96212,5.98075
12158,5.7966914,4.712771,5.651272,6.654517
12159,6.0667305,4.7900653,5.7264953,6.7279286
12160,6.407009,5.04635,5.9762244,6.971205
12161,6.4472165,5.3952303,6.3105807,7.298116
12162,6.358447,5.4571366,6.366555,7.35366
12163,5.9232144,5.3948116,6.3055134,7.294329
12164,6.1128173,4.9929533,5.922973,6.9198184
12165,6.2202535,5.183229,6.1049705,7.0977592
12166,6.213708,5.293978,6.207434,7.198741
12167,6.0460043,5.273161,6.187784,7.179482
12168,6.132672,5.1125784,6.035095,7.0299597
12169,6.5461354,5.188521,6.1104393,7.1030173
12170,6.837337,5.5896583,6.492895,7.4773283
12171,6.6628036,5.8287735,6.7285614,7.706289
12172,6.357574,5.6877565,6.588358,7.5704293
12173,6.1126537,5.4342747,6.341708,7.3301682
12174,6.2021575,5.2031035,6.123304,7.115933
12175,6.9079967,5.2828875,6.200169,7.1909328
12176,6.847137,5.932162,6.8256145,7.8016057
12177,6.332758,5.8485646,6.746759,7.7243075
12178,5.9041824,5.3965654,6.308033,7.296724
12179,5.4414425,5.0099387,5.939086,6.9356685
12180,4.98062,4.6025867,5.5431447,6.5498004
12181,4.041038,4.158952,5.1177835,6.133958
12182,4.043803,3.310455,4.2996316,5.3352666
12183,3.9722447,3.2907171,4.281283,5.3170056
12184,4.250674,3.2035275,4.1953864,5.233466
12185,4.461153,3.4148407,4.4003253,5.4331856
12186,4.9696774,3.586108,4.5654106,5.5943465
12187,4.713727,4.0497894,5.0107713,6.0294976
12188,4.494615,3.7990992,4.771142,5.7952065
12189,4.283054,3.61651,4.594197,5.6226964
12190,4.232316,3.4308317,4.4182835,5.450257
12191,5.0124717,3.3910575,4.378649,5.4118104
12192,5.293322,4.0968914,5.061646,6.0779357
12193,5.283394,4.345971,5.2967806,6.3086705
12194,5.006224,4.324212,5.2763505,6.288692
12195,4.6621976,4.089897,5.0510683,6.0686803
12196,4.3892245,3.806771,4.775656,5.8003664
12197,4.3996625,3.5490658,4.531663,5.5611415
12198,4.145939,3.558205,4.539689,5.5690823
12199,4.5204253,3.3140802,4.304988,5.339808
12200,5.690547,3.6519735,4.6301026,5.6572595
12201,6.02352,4.742693,5.6803837,6.6828394
12202,5.402948,5.006232,5.934452,6.931015
12203,5.731461,4.461553,5.4049745,6.4152555
12204,5.853609,4.789995,5.7254133,6.727191
12205,6.118671,4.903516,5.8365664,6.8353314
12206,6.003344,5.1460977,6.068246,7.0620184
12207,5.676404,5.043281,5.9692574,6.9654036
12208,6.277328,4.7625103,5.696517,6.6996317
12209,6.7185006,5.3191752,6.236895,7.2262855
12210,6.455678,5.724271,6.6257544,7.606318
12211,6.9109,5.4618583,6.3747525,7.360927
12212,6.635717,5.9079785,6.8044987,7.7805414
12213,6.5017905,5.678571,6.5800695,7.562227
12214,6.018359,5.547841,6.456557,7.4410915
12215,5.591384,5.1233377,6.0459905,7.040574
12216,6.2205048,4.7352376,5.670843,6.674518
12217,6.1133447,5.308534,6.2245035,7.2146997
12218,5.586421,5.175206,6.0963964,7.0895705
12219,5.164944,4.6778336,5.61773,6.622132
12220,5.386788,4.3033795,5.2579436,6.270581
12221,5.382455,4.515918,5.46026,6.468559
12222,4.8675203,4.4717317,5.4211607,6.429589
12223,4.199612,4.0009465,4.9645224,5.9844546
12224,4.4137836,3.412402,4.396703,5.4302125
12225,5.355915,3.5944486,4.575544,5.603899
12226,4.734394,4.4483323,5.398245,6.4070735
12227,4.860575,3.8264406,4.8004937,5.8232846
12228,5.313868,3.9679759,4.9318647,5.95263
12229,5.211906,4.3900633,5.3419833,6.3522487
12230,5.8120937,4.287091,5.239416,6.2529173
12231,5.8503428,4.8556647,5.786014,6.786867
12232,5.8933587,4.876284,5.8092175,6.8088493
12233,5.704906,4.9184103,5.8499007,6.848598
12234,5.355732,4.772054,5.7066617,6.709275
12235,5.142622,4.464683,5.41003,6.419768
12236,5.177294,4.2838993,5.2339907,6.2482657
12237,5.5090985,4.2915807,5.2460704,6.2589574
12238,5.5530677,4.583448,5.527653,6.5337667
12239,5.571318,4.6235127,5.5624757,6.568641
12240,6.5478735,4.6306376,5.571221,6.576783
12241,7.4618607,5.560349,6.467007,7.4513936
12242,7.055102,6.3937683,7.27275,8.23759
12243,6.987582,6.0181923,6.9093704,7.883299
12244,7.93592,5.99839,6.889281,7.863948
12245,8.079546,6.9165826,7.774908,8.728436
12246,7.7341,7.0563326,7.9056077,8.857015
12247,7.521371,6.7549143,7.6141033,8.572719
12248,7.7510295,6.568314,7.4396343,8.401186
12249,8.069632,6.7790146,7.645095,8.601215
12250,8.443056,7.0635996,7.919437,8.86905
12251,8.727371,7.41183,8.254459,9.196456
12252,7.6735573,7.6971264,8.54113,9.479309
12253,7.257125,6.7609625,7.6240106,8.581625
12254,7.317795,6.3995676,7.2735496,8.239889
12255,6.9544935,6.4498696,7.3212376,8.286531
12256,8.050056,6.0496163,6.9420886,7.9148636
12257,8.726452,7.05106,7.9068055,8.856773
12258,8.495933,7.67872,8.521604,9.459823
12259,7.752961,7.4587417,8.298936,9.240354
12260,7.2226887,6.827812,7.6868386,8.643303
12261,7.6167135,6.352648,7.231688,8.198263
12262,6.826278,6.702935,7.5690794,8.527613
12263,7.5896297,5.9470344,6.8414693,7.817058
12264,7.0854225,6.6459646,7.5120015,8.472308
12265,7.031511,6.169602,7.0527325,8.023987
12266,7.736657,6.096372,6.983076,7.955749
12267,7.013907,6.7474103,7.6135006,8.570538
12268,6.4913883,6.0870876,6.972993,7.9461946
12269,7.1908727,5.615725,6.5172157,7.5015264
12270,7.615354,6.2536416,7.1372333,8.10559
12271,7.3572736,6.6101937,7.481932,8.441901
12272,6.425178,6.359105,7.2387323,8.204803
12273,6.601212,5.5489335,6.4542384,7.439758
12274,7.001118,5.717747,6.6174526,7.598875
12275,7.2323384,6.041889,6.936415,7.9087634
12276,7.389655,6.2412977,7.1240916,8.093025
12277,6.717962,6.383897,7.261762,8.227419
12278,6.46462,5.7833557,6.682892,7.662338
12279,7.647091,5.5680275,6.473779,7.4584856
12280,6.8750196,6.6656466,7.5348163,8.4936075
12281,6.559414,5.9459243,6.835943,7.812565
12282,6.1187754,5.6379514,6.542206,7.5250854
12283,5.558371,5.248433,6.1678305,7.159298
12284,4.8707814,4.712116,5.65253,6.655798
12285,4.641667,4.0773153,5.03993,6.057829
12286,4.360055,3.8493352,4.819822,5.8428864
12287,4.732447,3.580961,4.5577097,5.587672
12288,4.365344,3.8746712,4.845274,5.8672996
12289,4.399478,3.5197039,4.5020614,5.5325027
12290,4.0831323,3.5529888,4.5315266,5.561805
12291,4.508153,3.278953,4.26534,5.302394
12292,4.242604,3.6548421,4.6296086,5.657494
12293,4.146424,3.3853369,4.3731694,5.4064474
12294,4.251974,3.301331,4.290442,5.326066
12295,3.485383,3.4043887,4.3901663,5.4232974
12296,3.143422,2.7107027,3.7240078,4.772489
12297,3.066543,2.4390628,3.456976,4.512885
12298,3.2050197,2.3713527,3.3927536,4.449845
12299,3.3388119,2.4714005,3.48959,4.544212
12300,3.3799038,2.551059,3.570721,4.6224227
12301,3.2432172,2.5880778,3.6035264,4.6551056
12302,3.3617039,2.4767268,3.4937184,4.5484886
12303,4.271496,2.5840726,3.598314,4.6503186
12304,3.632581,3.4110274,4.397255,5.429818
12305,4.271277,2.8134067,3.8197007,4.8665156
12306,4.2304716,3.4083095,4.3928304,5.426028
12307,3.8209398,3.3704531,4.356513,5.390595
12308,3.1487288,3.0012047,3.9987009,5.041777
12309,3.1893787,2.4243824,3.444936,4.500695
12310,3.8365092,2.4748902,3.4932756,4.5478234
12311,3.2509391,3.0498376,4.0468936,5.0883036
12312,4.235038,2.4823062,3.5017014,4.55579
12313,3.4959452,3.3805354,4.3694115,5.4023433
12314,4.248449,2.7195554,3.7283766,4.7775826
12315,4.454422,3.390559,4.3777933,5.410879
12316,4.769389,3.5660968,4.547919,5.5768027
12317,5.0356374,3.8476715,4.8155637,5.8389874
12318,6.810608,4.107764,5.0644298,6.0824122
12319,6.766983,5.7917266,6.6915736,7.6701255
12320,7.675439,5.711196,6.61328,7.594057
12321,7.4820714,6.575484,7.4473333,8.408228
12322,8.360023,6.4361315,7.3133984,8.277513
12323,8.111867,7.27214,8.121129,9.065717
12324,10.26692,7.084942,7.9377546,8.8874445
12325,9.404958,8.799931,9.874396,10.89358
12326,8.911467,8.2268915,9.168417,10.134458
12327,10.37767,7.9334273,8.807415,9.749373
12328,10.08115,8.975712,10.0903,11.126614
12329,8.384228,8.763146,9.830704,10.845893
12330,7.646959,7.586025,8.424898,9.364742
12331,7.2954955,6.8965373,7.757511,8.711471
12332,6.7784667,6.5406055,7.4104557,8.373392
12333,8.305008,5.971839,6.8659854,7.8409066
12334,8.488332,7.352963,8.194715,9.138582
12335,7.3922157,7.4706836,8.310711,9.251758
12336,7.198321,6.4706645,7.343823,8.308145
12337,6.6787014,6.3122244,7.192298,8.159868
12338,6.3945065,5.8477364,6.740656,7.7197514
12339,7.818377,5.527757,6.437234,7.42233
12340,7.782953,6.8236847,7.691029,8.645267
12341,8.002207,6.76604,7.6302814,8.587207
12342,8.609998,6.962532,7.8197975,8.772259
12343,7.831416,7.561969,8.40436,9.343302
12344,7.2949157,6.89251,7.7462997,8.701963
12345,6.0912623,6.394396,7.271751,8.23741
12346,5.796831,5.322909,6.238248,7.228555
12347,4.402969,5.019398,5.9448524,6.9421396
12348,5.9297,3.7464316,4.7182403,5.7445307
12349,4.720608,5.1130943,6.037076,7.031433
12350,6.4626536,3.9683928,4.928557,5.9504952
12351,6.633296,5.5332513,6.4432096,7.427654
12352,6.430618,5.651465,6.556173,7.538244
12353,6.037379,5.428986,6.3414607,7.3287816
12354,6.406068,5.107671,6.031005,7.0258784
12355,6.0689006,5.472881,6.381336,7.368219
12356,5.85077,5.1489735,6.0698705,7.0640035
12357,6.131732,4.93883,5.868136,6.8668575
12358,5.2411785,5.207797,6.126766,7.1194377
12359,4.954984,4.3846045,5.3345103,6.345773
12360,6.185836,4.1130915,5.0743656,6.0913634
12361,5.219294,5.274452,6.1929135,7.1834393
12362,5.114045,4.3349915,5.2886667,6.3005137
12363,3.782435,4.223433,5.1818624,6.196021
12364,5.639882,3.0898585,4.08533,5.126448
12365,5.294488,4.8158107,5.750092,6.7511673
12366,5.114218,4.4025993,5.352579,6.3630233
12367,4.130193,4.1905093,5.148067,6.163423
12368,3.9316182,3.3627536,4.34627,5.3815875
12369,3.276395,3.188309,4.177899,5.2171187
12370,3.459128,2.582276,3.5981767,4.6501317
12371,4.1535645,2.731288,3.7397842,4.788658
12372,3.934175,3.3411272,4.327651,5.362449
12373,3.1770437,3.0935216,4.0893216,5.129806
12374,3.237467,2.4359066,3.4543617,4.5102696
12375,3.6630712,2.4976895,3.518182,4.571485
12376,3.328872,2.8670216,3.8756933,4.9200683
12377,3.4862103,2.5372627,3.5572176,4.609379
12378,3.623803,2.6858628,3.6989083,4.748005
12379,3.064484,2.8237884,3.8293126,4.875866
12380,3.0530639,2.3126345,3.3389935,4.396758
12381,2.9192472,2.3244932,3.3483083,4.406248
12382,2.1521988,2.1985962,3.2296283,4.28976
12383,2.078869,1.5401958,2.5940948,3.6696186
12384,2.10353,1.4773775,2.5359714,3.6121967
12385,1.6579783,1.5044631,2.55964,3.6357536
12386,1.0363332,1.1217259,2.1871557,3.2729735
12387,1.2788483,0.6174129,1.7005689,2.7981038
12388,2.480265,0.81605625,1.8962998,2.9880214
12389,2.2847917,1.861437,2.902352,3.9703104
12390,1.493145,1.5964197,2.6494386,3.7230537
12391,1.7996078,0.93639296,2.0120003,3.1012526
12392,2.1249619,1.2459642,2.3090563,3.391356
12393,1.5090722,1.5135214,2.5673258,3.643334
