time_index,true_value,pred_low,pred_med,pred_high
11791,10.56446,9.45466,10.692388,12.453532
11792,10.612981,9.202175,10.40865,12.110377
11793,10.409479,9.277467,10.492959,12.212435
11794,11.257929,9.094362,10.286706,11.963033
11795,11.64579,9.780854,11.059708,12.89799
11796,10.32375,10.036513,11.347811,13.24678
11797,10.33405,8.955318,10.130272,11.774194
11798,10.68369,9.099688,10.293152,11.970398
11799,10.64195,9.326841,10.548185,12.279328
11800,10.81684,9.289123,10.506351,12.228598
11801,11.22902,9.457908,10.696992,12.458887
11802,11.28895,9.761962,11.03902,12.872864
11803,11.08206,9.786411,11.066281,12.906146
11804,11.67237,9.636382,10.897386,12.701833
11805,11.676579,10.101921,11.4215355,13.335821
11806,11.3787,10.062405,11.376663,13.281974
11807,11.7269,9.835066,11.119824,12.971661
11808,11.537071,10.128314,11.450403,13.371251
11809,12.4026,9.965968,11.26795,13.150532
11810,12.555409,10.623598,12.008931,14.0466175
11811,12.28,10.663922,12.053154,14.101009
11812,12.76966,10.551763,11.929119,13.949887
11813,11.78596,10.887347,12.305936,14.406158
11814,11.84386,10.132616,11.456163,13.378299
11815,10.76489,10.247715,11.584966,13.534062
11816,10.84466,9.374765,10.603248,12.346023
11817,10.037101,9.4929085,10.734902,12.505427
11818,10.21253,8.786742,9.940662,11.544394
11819,9.876283,8.981977,10.159827,11.809401
11820,9.925686,8.679867,9.82088,11.39897
11821,10.0114,8.757258,9.908264,11.504374
11822,9.33214,8.7854595,9.93902,11.54209
11823,9.923275,8.200765,9.281327,10.746304
11824,10.96815,8.757962,9.908637,11.504751
11825,10.82389,9.518277,10.763689,12.539873
11826,10.93989,9.404225,10.636658,12.386015
11827,10.76432,9.522433,10.768731,12.54616
11828,11.47088,9.4216,10.657171,12.410346
11829,12.3737,9.958407,11.2603855,13.140542
11830,11.89947,10.563014,11.940746,13.964132
11831,11.28553,10.213276,11.547348,13.488333
11832,11.04816,9.82802,11.114291,12.963875
11833,10.99868,9.63349,10.893791,12.697597
11834,9.735955,9.576421,10.82894,12.619365
11835,10.37017,8.539582,9.66345,11.208653
11836,10.59522,9.111391,10.305056,11.985145
11837,10.07528,9.233522,10.443153,12.152284
11838,10.56132,8.860774,10.025771,11.64641
11839,11.58537,9.263564,10.477703,12.1935625
11840,10.70441,9.98649,11.290765,13.177814
11841,10.140791,9.301233,10.52152,12.246608
11842,10.88425,8.917346,10.088265,11.72256
11843,11.02107,9.5254345,10.772756,12.550414
11844,11.56082,9.589513,10.845275,12.638341
11845,10.79951,10.019798,11.329675,13.224396
11846,11.03483,9.38812,10.618566,12.364345
11847,10.40588,9.630296,10.890202,12.6930485
11848,9.938581,9.095379,10.288828,11.965323
11849,8.412679,8.772164,9.925456,11.525216
11850,7.465604,7.398399,8.378269,9.653796
11851,7.3068256,6.674048,7.564104,8.667553
11852,7.468067,6.501416,7.368228,8.4308605
11853,8.279414,6.6347,7.5188084,8.612663
11854,8.744348,7.3395586,8.31203,9.572334
11855,8.782918,7.7193046,8.74021,10.090394
11856,9.29812,7.7772374,8.806565,10.170373
11857,9.245201,8.208906,9.291101,10.757181
11858,8.803155,8.142053,9.216228,10.666731
11859,8.907826,7.7887173,8.819025,10.185968
11860,8.04711,7.8664117,8.904514,10.290073
11861,7.463859,7.0975513,8.040399,9.244237
11862,7.157459,6.6105504,7.491122,8.579819
11863,8.723954,6.376536,7.2292247,8.26199
11864,9.636847,7.7548013,8.779918,10.13793
11865,10.24683,8.479708,9.597362,11.126959
11866,10.49255,8.96323,10.140558,11.785041
11867,10.519311,9.1406765,10.339389,12.026314
11868,9.698784,9.204735,10.412634,12.114512
11869,10.28461,8.517432,9.638906,11.1785755
11870,10.96112,9.022413,10.205255,11.864271
11871,11.154979,9.528976,10.776338,12.555065
11872,11.42509,9.696697,10.966324,12.784633
11873,11.852421,9.904141,11.19926,13.066774
11874,10.95426,10.214446,11.5484,13.489368
11875,11.082639,9.509913,10.755764,12.530389
11876,11.78914,9.659231,10.922275,12.732147
11877,11.69252,10.187893,11.518649,13.45317
11878,11.69163,10.092414,11.41134,13.323547
11879,10.33285,10.118089,11.440018,13.3582735
11880,10.06503,9.00894,10.191607,11.847927
11881,10.06556,8.88906,10.056184,11.683669
11882,9.811475,8.846496,10.007676,11.625221
11883,9.945827,8.654355,9.792806,11.364639
11884,9.608611,8.769236,9.921651,11.520594
11885,8.433758,8.457699,9.570974,11.096452
11886,9.056814,7.429805,8.413737,9.696484
11887,9.868433,8.024513,9.081786,10.504608
11888,9.757512,8.655662,9.792898,11.364911
11889,10.34032,8.567537,9.695162,11.246388
11890,9.839615,9.06842,10.258252,11.927839
11891,10.35331,8.592249,9.721689,11.279313
11892,10.66845,9.098605,10.292392,11.969101
11893,10.103,9.309766,10.530053,12.256911
11894,9.340391,8.857322,10.021468,11.641456
11895,8.928482,8.235157,9.320453,10.793461
11896,8.249628,7.8982425,8.940677,10.33393
11897,8.213614,7.3195577,8.290519,9.546689
11898,8.372915,7.309472,8.278647,9.532195
11899,8.367623,7.402685,8.38258,9.658373
11900,8.495961,7.4190884,8.402559,9.681908
11901,8.40367,7.5217814,8.517533,9.821263
11902,8.208208,7.432327,8.4170475,9.699688
11903,8.672808,7.265349,8.229047,9.472242
11904,8.496999,7.663064,8.67556,10.012814
11905,7.996577,7.4826684,8.4731865,9.767958
11906,7.509633,7.060597,7.9981446,9.193184
11907,7.920543,6.6639376,7.552374,8.653343
11908,8.559648,7.0683613,8.008075,9.2040825
11909,9.830321,7.5956264,8.601571,9.922254
11910,10.39964,8.630371,9.765315,11.330837
11911,9.513866,9.077408,10.26939,11.940868
11912,9.635176,8.349026,9.450211,10.949823
11913,9.288355,8.49869,9.61654,11.151581
11914,10.44997,8.176253,9.254129,10.713048
11915,10.49256,9.159282,10.360265,12.051177
11916,8.406096,9.101959,10.294805,11.973
11917,7.821892,7.337124,8.309856,9.57103
11918,9.232157,6.9953957,7.925258,9.104634
11919,10.04148,8.151403,9.224325,10.676867
11920,9.076906,8.759254,9.9092865,11.5058975
11921,8.737835,7.975949,9.03024,10.441635
11922,7.928621,7.745922,8.769747,10.126722
11923,8.129148,7.038978,7.9754257,9.1650715
11924,9.208703,7.235264,8.194808,9.430736
11925,8.591595,8.115627,9.184793,10.628886
11926,8.717894,7.5358663,8.5336485,9.841102
11927,9.712945,7.7362194,8.759071,10.113455
11928,9.975483,8.521848,9.641759,11.182119
11929,10.42942,8.724939,9.871625,11.460124
11930,9.956002,9.099828,10.2928,11.970137
11931,9.928775,8.710932,9.85609,11.441563
11932,9.848774,8.730668,9.87769,11.467734
11933,9.411126,8.651483,9.788589,11.359949
11934,9.830581,8.308349,9.403513,10.893533
11935,9.438552,8.645953,9.781554,11.351551
11936,9.519311,8.285498,9.376709,10.861617
11937,9.116237,8.378499,9.480493,10.98736
11938,8.807055,8.050707,9.113451,10.542506
11939,8.25296,7.8036094,8.835036,10.20562
11940,8.310609,7.3011966,8.269168,9.521117
11941,8.986903,7.368273,8.344051,9.61168
11942,9.362949,7.965264,9.017001,10.425317
11943,8.921048,8.2530775,9.341105,10.817681
11944,9.951838,7.8308315,8.864676,10.242073
11945,10.66168,8.759867,9.910731,11.5071
11946,10.23612,9.313056,10.535047,12.262151
11947,9.846954,8.913876,10.083859,11.717525
11948,8.89628,8.677574,9.819154,11.396468
11949,8.871868,7.8494134,8.886668,10.2684145
11950,9.338703,7.850612,8.886302,10.268281
11951,8.950358,8.222672,9.30495,10.774809
11952,10.24419,7.9111776,8.957,10.3528805
11953,10.261969,8.981364,10.159479,11.808322
11954,10.26814,8.945123,10.119746,11.7604065
11955,10.45538,9.002221,10.184002,11.838125
11956,9.717613,9.144773,10.34392,12.031865
11957,10.166629,8.521127,9.642414,11.183104
11958,10.41179,8.913464,10.0820675,11.715512
11959,9.921318,9.0918255,10.283882,11.959421
11960,9.534917,8.713778,9.859717,11.445745
11961,10.23202,8.416738,9.524989,11.040734
11962,10.62501,8.98905,10.16836,11.819258
11963,10.74824,9.255381,10.468064,12.182232
11964,11.55885,9.382718,10.612484,12.356597
11965,10.82348,9.999021,11.305829,13.195654
11966,10.57062,9.371917,10.599548,12.341719
11967,11.19827,9.243329,10.454179,12.165776
11968,11.443401,9.74225,11.016292,12.845507
11969,11.41645,9.871081,11.160426,13.020599
11970,10.99769,9.877106,11.167929,13.029411
11971,11.70342,9.569946,10.822614,12.611413
11972,12.5398,10.135184,11.459057,13.381133
11973,11.98876,10.677345,12.069162,14.11972
11974,11.85773,10.299744,11.64534,13.606624
11975,11.31061,10.238557,11.57503,13.521974
11976,11.05876,9.819383,11.103504,12.951329
11977,9.705642,9.650025,10.91257,12.72025
11978,7.990594,8.526494,9.649028,11.1910715
11979,8.857171,7.0692606,8.007953,9.205576
11980,8.284598,7.8936653,8.934716,10.326325
11981,8.542433,7.3190503,8.2903595,9.546266
11982,8.942089,7.600549,8.6062765,9.928497
11983,9.359674,7.920972,8.967418,10.365309
11984,8.723475,8.255888,9.343982,10.82125
11985,9.710505,7.6945796,8.7130575,10.0578375
11986,10.07354,8.566196,9.692541,11.243125
11987,9.77807,8.795072,9.950045,11.555241
11988,10.9121,8.601706,9.734088,11.293352
11989,10.60265,9.475938,10.715356,12.481628
11990,11.31095,9.197141,10.40282,12.1034565
11991,12.01373,9.830349,11.116125,12.965979
11992,11.849621,10.308647,11.654474,13.617665
11993,11.66517,10.171221,11.499153,13.4303
11994,11.83067,10.105889,11.426887,13.34216
11995,12.27051,10.202294,11.533883,13.472268
11996,12.0765,10.540565,11.916005,13.934038
11997,11.448221,10.350553,11.700645,13.674334
11998,10.77472,9.921355,11.21823,13.090237
11999,10.97896,9.419336,10.653051,12.406262
12000,11.0467,9.625647,10.886038,12.687495
12001,11.28012,9.622333,10.88149,12.682513
12002,11.32473,9.793135,11.073338,12.914834
12003,11.194219,9.843753,11.131525,12.984754
12004,11.1777,9.707013,10.975965,12.797342
12005,10.63092,9.736149,11.010058,12.837916
12006,11.12183,9.292638,10.510877,12.233992
12007,10.33943,9.666437,10.92963,12.741297
12008,8.722812,9.011496,10.193833,11.850722
12009,8.702993,7.7123184,8.733212,10.082568
12010,9.603792,7.7318273,8.752446,10.106281
12011,10.86692,8.446396,9.556356,11.079031
12012,12.50272,9.443085,10.679598,12.43772
12013,12.540029,10.585372,11.965621,13.994138
12014,11.88994,10.631894,12.018862,14.0587015
12015,11.53418,10.251513,11.591487,13.541199
12016,10.19222,10.009251,11.317569,13.210129
12017,8.664509,8.903788,10.072859,11.704382
12018,8.500684,7.6637387,8.677321,10.015431
12019,8.241565,7.5936403,8.598427,9.919233
12020,9.291239,7.318703,8.289125,9.544974
12021,9.017249,8.163851,9.237177,10.693186
12022,8.447704,7.911218,8.955623,10.351833
12023,6.882977,7.48627,8.478361,9.773822
12024,6.870168,6.129621,6.952927,7.927496
12025,7.5356684,6.158011,6.9825463,7.96355
12026,8.449236,6.7114773,7.60578,8.717359
12027,9.051007,7.4871187,8.478988,9.773931
12028,7.9504,7.973454,9.026221,10.43649
12029,8.264839,6.978946,7.9072914,9.083046
12030,6.794187,7.3414884,8.313921,9.57499
12031,6.538988,5.996385,6.8022637,7.745501
12032,4.9564,5.8550997,6.645809,7.555413
12033,5.909026,4.325834,5.0608854,5.799328
12034,5.943261,5.3882003,6.132463,6.927795
12035,6.786351,5.324335,6.063057,6.841312
12036,7.109293,6.078598,6.895329,7.856362
12037,7.136349,6.280949,7.121792,8.131441
12038,5.980686,6.275325,7.11551,8.126397
12039,5.4194455,5.337513,6.0773826,6.8609033
12040,5.317176,4.840592,5.560373,6.2801213
12041,5.705637,4.7480564,5.4693236,6.187354
12042,6.048902,5.13293,5.857642,6.6003103
12043,6.092225,5.3891993,6.134026,6.9307466
12044,6.81773,5.401787,6.1477966,6.94929
12045,7.008908,6.0294147,6.8388853,7.790862
12046,6.7419443,6.2301154,7.066289,8.06353
12047,6.347996,5.940164,6.739827,7.671235
12048,6.003962,5.663174,6.4354134,7.296378
12049,5.762158,5.3939195,6.139136,6.9341908
12050,6.240784,5.164076,5.8906155,6.638721
12051,6.1173873,5.5509806,6.311663,7.14967
12052,6.660717,5.4525366,6.2037535,7.014031
12053,6.692424,5.928314,6.7269635,7.652308
12054,5.4879084,5.967151,6.773286,7.7074265
12055,5.090106,4.8808827,5.6008964,6.3189907
12056,3.565225,4.5182457,5.246567,5.9738984
12057,4.5701914,2.9376721,3.7225335,4.526229
12058,3.9960647,4.0138435,4.7574334,5.5122986
12059,4.028056,3.2404907,4.0122995,4.805284
12060,4.105003,3.3454118,4.1138663,4.9002905
12061,5.221737,3.3690357,4.136074,4.9224935
12062,5.71033,4.5987353,5.3225684,6.04766
12063,6.749216,5.073714,5.7962155,6.5288687
12064,7.849304,5.9864187,6.7916174,7.73057
12065,7.642814,6.9493146,7.8748,9.041891
12066,4.693401,6.718745,7.614856,8.728342
12067,3.950223,4.1197057,4.864508,5.6107693
12068,3.189802,3.4594288,4.224591,5.0039663
12069,3.408061,2.5898921,3.3861878,4.206466
12070,4.543562,2.7796311,3.5685868,4.3799944
12071,5.379687,3.875904,4.6248674,5.3857455
12072,5.878833,4.6986585,5.4190273,6.142464
12073,5.396067,5.2337503,5.9649596,6.724231
12074,3.796544,4.7301993,5.451399,6.1714673
12075,3.7609358,3.1360133,3.9137235,4.708969
12076,2.134421,3.1851575,3.9612405,4.751096
12077,4.402362,1.5546308,2.3870451,3.2599466
12078,3.4468682,3.9352121,4.681039,5.439269
12079,2.776151,2.6689515,3.4615521,4.281965
12080,2.465765,2.1445231,2.9565313,3.7995358
12081,2.851672,1.7903975,2.6133285,3.4754224
12082,2.6745973,2.1336465,2.9440942,3.7893379
12083,1.7177908,1.9286847,2.7479434,3.6011295
12084,1.8006159,1.0628414,1.9118947,2.8093417
12085,3.57578,1.1674694,2.0122397,2.9039662
12086,2.2904603,2.8601844,3.64348,4.4550543
12087,2.7834764,1.5292768,2.3624005,3.237551
12088,3.2991502,2.1301913,2.9414198,3.78588
12089,2.9961922,2.532572,3.3297703,4.154573
12090,2.5823853,2.2105582,3.0196097,3.8602114
12091,2.613109,1.828161,2.6495006,3.5107412
12092,4.184468,1.8953495,2.7153456,3.5705514
12093,3.275382,3.4936972,4.25623,5.034866
12094,2.05214,2.4694753,3.270124,4.0981803
12095,2.0559077,1.4217572,2.2580888,3.1388962
12096,2.345504,1.4758921,2.3116724,3.1849506
12097,3.943667,1.6220074,2.4502356,3.3207088
12098,5.079834,3.2456975,4.017474,4.8070364
12099,4.072029,4.372079,5.1057825,5.8397746
12100,5.096144,3.281006,4.0534616,4.8422313
12101,8.74118,4.518853,5.2465954,5.9738016
12102,8.095766,7.6717267,8.686841,10.02363
12103,3.889426,6.9955306,7.9274216,9.106293
12104,4.063213,3.4712458,4.239417,5.017916
12105,4.242282,3.7090788,4.4638424,5.233046
12106,5.314082,3.6289833,4.3875103,5.1589894
12107,4.95889,4.743986,5.4629536,6.1834702
12108,5.830969,4.240652,4.978109,5.7216096
12109,7.060116,5.241005,5.9731126,6.734902
12110,7.071222,6.2577877,7.0958304,8.099329
12111,7.011174,6.229034,7.06406,8.061388
12112,6.209641,6.2355857,7.0719657,8.070737
12113,5.949117,5.540146,6.30033,7.131323
12114,5.943912,5.359708,6.1014104,6.888637
12115,5.852464,5.349744,6.090631,6.874709
12116,5.801986,5.2644844,5.9985504,6.764123
12117,5.7434,5.1973157,5.9257746,6.679124
12118,6.374983,5.130383,5.855692,6.5978036
12119,6.639204,5.7024918,6.4789524,7.348788
12120,6.9196,5.88713,6.682306,7.597575
12121,7.4022937,6.1233096,6.9440784,7.916523
12122,7.967779,6.5646877,7.441191,8.517899
12123,7.891953,7.0756383,8.016971,9.214385
12124,8.122778,6.9454484,7.868745,9.036221
12125,7.772199,7.2105174,8.16812,9.39785
12126,7.372956,6.857949,7.7706165,8.917472
12127,7.321204,6.559513,7.4358435,8.511773
12128,6.8832445,6.51708,7.3875713,8.4534
12129,6.697203,6.1155777,6.9361,7.9070315
12130,6.894675,5.9464192,6.7465143,7.6782055
12131,7.015317,6.138588,6.9615445,7.9376373
12132,6.371068,6.2407556,7.0771413,8.077296
12133,6.315992,5.6881366,6.464179,7.331048
12134,6.576742,5.67367,6.4477816,7.310844
12135,6.5743327,5.8594713,6.6514225,7.560071
12136,6.208235,5.8278375,6.6163564,7.518651
12137,6.470121,5.5443363,6.304639,7.136639
12138,6.442942,5.767105,6.5494876,7.436739
12139,6.4349995,5.7258444,6.5042386,7.3809013
12140,7.000992,5.746607,6.5280824,7.4089847
12141,7.142692,6.2196894,7.0525346,8.047641
12142,6.3473725,6.2987432,7.1410823,8.155303
12143,5.905156,5.629666,6.3983827,7.25299
12144,6.417986,5.2957125,6.0312743,6.806186
12145,6.51367,5.7569094,6.539121,7.4223056
12146,5.146567,5.792555,6.5782676,7.470508
12147,4.357223,4.5169635,5.2464585,5.9735665
12148,4.9192567,3.7521574,4.507445,5.272688
12149,5.709108,4.326893,5.060709,5.798873
12150,5.713336,5.127309,5.8520517,6.5932193
12151,4.9137197,5.080348,5.8030066,6.537061
12152,5.16147,4.2416687,4.979978,5.722167
12153,6.106493,4.5562367,5.2817197,6.008754
12154,7.871197,5.464538,6.2169228,7.0300846
12155,7.726826,6.9677644,7.8944793,9.06586
12156,8.020405,6.7706485,7.6732745,8.79901
12157,8.486969,7.111673,8.056731,9.262977
12158,12.28751,7.5083866,8.503158,9.803303
12159,12.681131,10.282142,11.6212225,13.57341
12160,10.437301,10.633536,12.022019,14.061091
12161,12.17007,9.0169115,10.203096,11.86092
12162,12.794769,10.420102,11.779063,13.768279
12163,14.14887,10.825586,12.237327,14.322699
12164,13.62246,11.692452,13.212542,15.502483
12165,12.28584,11.386373,12.869188,15.087573
12166,11.11791,10.562838,11.9424925,13.965888
12167,8.966031,9.694007,10.962349,12.780613
12168,8.06814,7.917435,8.9643955,10.362364
12169,8.540528,7.18966,8.142529,9.3683815
12170,9.134799,7.619887,8.627525,9.954333
12171,8.000212,8.07229,9.136658,10.570556
12172,7.171782,7.0795584,8.022017,9.221192
12173,6.249384,6.390277,7.244505,8.280783
12174,5.331386,5.5949607,6.359739,7.205581
12175,4.637846,4.7620816,5.4832053,6.2022314
12176,3.6200278,4.024996,4.770317,5.5225325
12177,3.6491873,2.9399981,3.7218833,4.5300174
12178,2.093092,3.0142517,3.7946763,4.5956864
12179,1.2280512,1.5225238,2.3570418,3.229597
12180,2.103383,0.7710242,1.6297551,2.5417426
12181,2.958925,1.4940757,2.3259513,3.203117
12182,3.2427588,2.1940303,3.0023417,3.8443286
12183,3.4234831,2.4490902,3.2502086,4.0777717
12184,3.3192127,2.6296055,3.4237313,4.2439613
12185,2.0906138,2.5414767,3.3392527,4.1629415
12186,0.0,1.4128695,2.2501254,3.13014
12187,5.820562,-0.15813425,0.73525894,1.6908326
12188,5.282393,5.6065392,6.3733187,7.216098
12189,6.424201,4.4798126,5.2093883,5.941471
12190,6.441089,5.8122864,6.6001215,7.4960275
12191,6.5517144,5.703519,6.479951,7.350318
12192,5.853924,5.8098874,6.5965924,7.494651
12193,6.025476,5.21297,5.942188,6.6994543
12194,6.680483,5.41287,6.159881,6.9609833
12195,5.9761896,5.9546347,6.757232,7.6885924
12196,5.53094,5.323519,6.062207,6.8416123
12197,5.499175,4.958547,5.67827,6.3999395
12198,6.6185117,4.919112,5.638547,6.3579803
12199,6.67282,5.9081454,6.704943,7.624931
12200,6.674149,5.902387,6.699551,7.6185713
12201,6.712277,5.9540577,6.7578506,7.689067
12202,7.313122,5.9665923,6.770157,7.704891
12203,6.913297,6.5112753,7.3814354,8.445337
12204,7.066857,6.1266465,6.949432,7.9226975
12205,7.7467275,6.2779465,7.117931,8.127124
12206,7.740987,6.8470063,7.757368,8.901246
12207,8.142485,6.841627,7.7529407,8.89553
12208,8.517138,7.1976895,8.152305,9.379276
12209,8.321402,7.528886,8.525937,9.831101
12210,9.533897,7.337756,8.310576,9.5709095
12211,9.257703,8.40589,9.512391,11.024848
12212,5.2369566,8.1114645,9.181808,10.625215
12213,4.705199,4.6941295,5.4193425,6.1421933
12214,3.4845152,4.335161,5.0697036,5.8054037
12215,2.6838248,2.8867817,3.671792,4.4794765
12216,1.0276808,2.1566098,2.9693625,3.8081918
12217,2.7199817,0.69313335,1.5579407,2.468255
12218,2.973652,2.2343678,3.0404844,3.880113
12219,3.067394,2.2187536,3.0274909,3.8668966
12220,2.154635,2.3154008,3.1208737,3.9557326
12221,2.3739703,1.4676939,2.303959,3.1792042
12222,2.35651,1.7083791,2.5348618,3.3989177
12223,13.09032,1.5917268,2.4209113,3.293705
12224,13.02899,9.541572,10.777293,12.538594
12225,13.15094,10.389038,11.743656,13.716413
12226,11.962249,11.019427,12.456518,14.585602
12227,11.52368,10.211403,11.546572,13.4866295
12228,10.58482,10.0110655,11.320156,13.212859
12229,8.151577,9.268292,10.484454,12.20166
12230,7.5173326,7.1742425,8.127374,9.349881
12231,5.7838163,6.7427616,7.6404376,8.760164
12232,5.146117,5.1881704,5.915916,6.6733727
12233,8.441406,4.6175685,5.341677,6.0652266
12234,12.23682,7.5225883,8.518553,9.820506
12235,12.385479,10.218609,11.549844,13.486283
12236,10.69114,10.421539,11.783374,13.772844
12237,11.84772,9.242701,10.455974,12.167228
12238,13.073721,10.22309,11.557677,13.500328
12239,13.03567,11.009566,12.443866,14.5728
12240,11.9536,10.983986,12.414577,14.538007
12241,11.84138,10.2716055,11.613143,13.568031
12242,11.93363,10.263482,11.603607,13.556236
12243,10.97834,10.307354,11.652944,13.615979
12244,10.48909,9.559965,10.812099,12.598549
12245,12.06175,9.225161,10.434847,12.141899
12246,10.18133,10.343965,11.6926365,13.664226
12247,9.093164,8.781125,9.935784,11.538343
12248,8.619205,8.072029,9.137199,10.571488
12249,8.415065,7.6218967,8.6286545,9.956758
12250,8.341412,7.4751596,8.464941,9.757834
12251,8.481748,7.387182,8.365394,9.637562
12252,8.385771,7.514595,8.509181,9.811274
12253,8.054821,7.423462,8.407128,9.687652
12254,9.175486,7.133422,8.080703,9.292707
12255,8.825379,8.132042,9.204546,10.652106
12256,7.58002,7.760286,8.7869005,10.147134
12257,8.016308,6.7016816,7.5954037,8.705561
12258,7.869434,7.143884,8.091633,9.305849
12259,7.131681,6.931339,7.8521976,9.016607
12260,7.3557014,6.2866144,7.127958,8.141562
12261,7.348345,6.547752,7.421041,8.494221
12262,6.904496,6.5107503,7.3799996,8.444437
12263,7.302173,6.097235,6.9150743,7.8832955
12264,7.039611,6.506817,7.3756757,8.438865
12265,6.92416,6.2442026,7.0811,8.082296
12266,7.052466,6.155246,6.9802866,7.9604964
12267,7.351408,6.2633486,7.101708,8.107437
12268,8.160244,6.523107,7.394055,8.461167
12269,8.980131,7.229451,8.1887,9.422775
12270,9.105072,7.933254,8.981664,10.38211
12271,8.33405,8.020045,9.079322,10.500715
12272,7.876823,7.327264,8.298552,9.556768
12273,8.163956,7.0128565,7.9459033,9.129181
12274,7.979305,7.227881,8.185721,9.420095
12275,7.684532,7.0638003,8.00265,9.198055
12276,7.7242627,6.8098745,7.716505,8.851942
12277,8.780083,6.8576627,7.7702227,8.916782
12278,8.810603,7.77636,8.803944,10.167432
12279,7.8174233,7.735945,8.758408,10.112961
12280,6.984648,6.8699393,7.783547,8.933738
12281,6.79247,6.1945596,7.0239954,8.014645
12282,6.239776,6.057532,6.8698816,7.827149
12283,5.789176,5.570806,6.3334427,7.1732173
12284,6.0154386,5.2084484,5.9372,6.693159
12285,5.30273,5.406439,6.1527977,6.952375
12286,3.749659,4.659485,5.3820763,6.104817
12287,4.247774,3.1262116,3.9043052,4.6993804
12288,4.164535,3.6831923,4.440171,5.208227
12289,4.538618,3.4386733,4.2034826,4.9860716
12290,4.612571,3.8684354,4.619062,5.3788567
12291,6.735259,3.904574,4.6541343,5.4124646
12292,5.127495,6.026421,6.836545,7.784278
12293,3.67867,4.4172177,5.1520567,5.88236
12294,6.003317,3.08222,3.8616302,4.6595063
12295,5.4502177,5.537914,6.2990375,7.1269927
12296,5.686948,4.7308984,5.4516473,6.17402
12297,4.679105,5.1178455,5.8424387,6.582178
12298,6.602768,3.994934,4.742121,5.495956
12299,5.951723,5.963403,6.766795,7.699364
12300,5.182559,5.2353,5.967443,6.7295327
12301,6.401375,4.573421,5.2996693,6.025131
12302,5.555625,5.762239,6.544605,7.428668
12303,5.5976176,4.9033937,5.623217,6.342377
12304,6.183948,5.0390353,5.760026,6.4886003
12305,5.12685,5.5127535,6.2697906,7.096479
12306,4.012048,4.4769583,5.208328,5.9367766
12307,6.315004,3.3683467,4.136835,4.921823
12308,6.384439,5.7507668,6.5322638,7.4127
12309,5.566537,5.6213493,6.389613,7.2417884
12310,4.269556,4.959171,5.6795216,6.402009
12311,1.9802139,3.620634,4.380638,5.153182
12312,1.0097681,1.5746008,2.407819,3.2775629
12313,1.5414692,0.69403005,1.5555047,2.4708264
12314,1.5805179,1.0611943,1.9101971,2.804854
12315,1.128268,0.93418425,1.7874538,2.689959
12316,4.370564,0.53442425,1.4027442,2.323712
12317,7.834445,3.8035874,4.552378,5.319353
12318,8.714138,6.9321103,7.8558774,9.017041
12319,9.468973,7.6126156,8.621913,9.94571
12320,8.304541,8.327961,9.426655,10.92006
12321,6.6629944,7.3004932,8.271212,9.522419
12322,5.984956,5.931991,6.73171,7.659038
12323,6.524468,5.3784657,6.1214175,6.9171996
12324,6.728096,5.8474064,6.6376324,7.5433164
12325,8.023936,5.983707,6.789202,7.728029
12326,10.64068,7.1380005,8.086273,9.2982235
12327,12.062831,9.173173,10.375324,12.068934
12328,11.20598,10.246341,11.5854225,13.533225
12329,11.570519,9.643192,10.9067955,12.712631
12330,13.29751,10.005646,11.312791,13.204391
12331,13.643839,11.132675,12.581717,14.739898
12332,13.82329,11.385618,12.868292,15.086337
12333,12.98643,11.557576,13.061864,15.3206005
12334,12.95291,11.012134,12.447172,14.57714
12335,12.474719,11.067872,12.510305,14.653034
12336,9.911294,10.668709,12.059112,14.108046
12337,8.332757,8.623744,9.758727,11.324174
12338,8.725224,7.4065366,8.3870945,9.664401
12339,8.342282,7.7469287,8.768346,10.125794
12340,9.406496,7.3868494,8.36587,9.637899
12341,10.26178,8.336862,9.434808,10.930927
12342,8.992271,8.990733,10.171574,11.822436
12343,7.746608,7.8686347,8.908819,10.295143
12344,9.120177,6.883959,7.800529,8.95375
12345,9.819114,8.088661,9.154387,10.591866
12346,9.265707,8.615827,9.749447,11.311718
12347,8.390916,8.129358,9.201562,10.649418
12348,7.46976,7.423375,8.407312,9.688125
12349,8.051522,6.6489687,7.5362577,8.633701
12350,8.648153,7.1741347,8.125692,9.347013
12351,9.398556,7.652213,8.664517,9.9988365
12352,8.449171,8.295296,9.388812,10.875105
12353,8.056471,7.4408584,8.428166,9.712894
12354,6.999638,7.1699533,8.122236,9.342749
12355,6.966297,6.212936,7.0456247,8.039962
12356,6.838146,6.207596,7.038035,8.031093
12357,7.427025,6.053535,6.8656163,7.823184
12358,7.631301,6.610165,7.49178,8.579385
12359,7.089757,6.7375817,7.634868,8.752964
12360,7.147081,6.282356,7.123949,8.1343355
12361,7.401885,6.365006,7.2162695,8.246035
12362,7.650161,6.577087,7.4550824,8.53493
12363,7.638573,6.7746263,7.6768827,8.803637
12364,7.165558,6.7910705,7.696871,8.82726
12365,6.86411,6.347042,7.196243,8.2220545
12366,6.3615704,6.091052,6.907512,7.8728385
12367,6.0644927,5.663758,6.435685,7.298549
12368,6.3771515,5.438833,6.1883783,6.995915
12369,6.510499,5.6983094,6.473813,7.3439603
12370,6.848425,5.7651134,6.5473146,7.435678
12371,7.510991,6.081894,6.8977747,7.8603134
12372,7.872329,6.683976,7.5761013,8.6807575
